id,open,high,low,close,volume,SMA_20,SMA_50,SMA_100,EMA_12,EMA_26,Bollinger_Upper,Bollinger_Lower,RSI,MACD,MACD_Signal,ATR,ATR_14,OBV,Stochastic_Oscillator
0.3205808080808081,0.14681886379002854,0.14611010281318815,0.1459445201289824,0.1465590269479995,0.14355381287548602,0.4634497758674925,0.37614399767070505,0.43261268041609435,0.08025513605048745,0.07497038222927133,0.363914834950987,0.627100292907855,0.5636383714867357,0.8249849971269249,0.9385794395424399,0.018586128137662132,0.5025684080159747,0.6409295948653455,0.19389066598404556
0.3207070707070707,0.27938194922183385,0.27864798051640743,0.27920879054777986,0.27897729987493525,0.09043271167598581,0.3322327465562578,0.3972220287365005,0.3964507179410557,0.08798012655256504,0.07800081062311937,0.24714857140179258,0.7121484528829647,0.4775332131943104,0.8389899910920583,0.9328551067032758,0.13945889604235928,0.4147844074112854,0.6413854561918471,0.3736305603724804
0.3208333333333333,0.125607221248274,0.12447126880828001,0.12320053960427019,0.12306700996206305,0.020872399072766435,0.31874573689643704,0.3941329743935449,0.3929981368362174,0.06471165912033044,0.06621547772533243,0.2469537376729628,0.7000982882021428,0.615822809985072,0.8045201219091419,0.9180902924823666,0.0030162900894608186,0.41603313680536536,0.6412802175832568,0.16200343049387
0.32095959595959594,0.4322519914273051,0.4316161152798087,0.424191965268424,0.4224032703495737,0.17081182074693713,0.4078086485421204,0.4155076873011372,0.41578547853350445,0.1022463540842668,0.08331732396196123,0.27760237899566265,0.7279666475608497,0.37113380125044504,0.86566667885875,0.9243463645765846,0.3247460871813532,0.20639514844265872,0.6421412343875161,0.572905128459334
0.3210858585858586,0.004691774522382411,0.003956569068412408,0.004728289240662445,0.0046444676439032495,0.00041835955523924736,0.3652631674358495,0.39792332116055906,0.4051449947693069,0.05414452775784523,0.06005528214441763,0.28563035399033765,0.6747342753898914,0.45460587059396906,0.7912117254356942,0.9073508600469504,0.00028324833227964287,0.20539958811683534,0.6421390955301993,0.0012710377477467745
0.32121212121212117,0.7406290802498342,0.7383581130008902,0.725202715601287,0.7223339899943376,0.10979194419055979,0.499763950733491,0.4379235408315578,0.44026276958126287,0.1506419747717383,0.10568326475056639,0.40063623801478243,0.5958035766614478,0.8549265118350573,0.9435903270762691,0.9387801299917561,0.7711995827007311,0.5648315252966407,0.6426925381709145,0.9773098940158866
0.3213383838383838,0.16851169665162918,0.16726936611694732,0.16787897320421702,0.1678073204327513,0.06032138601464419,0.5123045085665565,0.4615181631315557,0.44295963028109675,0.12628612132474348,0.09603452235617554,0.4004320875934907,0.6076866494515076,0.5637164147168781,0.8997079714871089,0.9509569443585176,0.0012639210311263173,0.5570742417341255,0.6423884546965845,0.22316222860272217
0.32146464646464645,0.12986591274132842,0.1306267272737977,0.12925998357275947,0.13142345216877196,0.006934389993537469,0.42053712541665056,0.3720592347368137,0.4187791625504569,0.09872190503161432,0.08369541914853507,0.37148263651449465,0.5743408873141591,0.48701500270701903,0.854165557613309,0.9472412710422329,0.0031472036919960315,0.4939656597749307,0.6423534714166829,0.17368073237157877
0.3215909090909091,0.14806999211368044,0.14831619172724553,0.148026175909464,0.14916712026235654,0.1855337373572236,0.46411923608208183,0.36998144367202856,0.4302707723095809,0.0787903520620229,0.07393091263536361,0.36437551520547407,0.6269042100524554,0.565357414365049,0.8236789319500187,0.9352603753066366,0.018510597263264598,0.5006749763739409,0.6432886948801936,0.19781184563114892
0.3217171717171717,0.28069082053785366,0.278820623129683,0.2790353272638043,0.27849787095685485,0.08889543548370987,0.3263174028730884,0.39106810916968593,0.39521609921264966,0.0866490426653998,0.07699347012815111,0.23741198896840532,0.7238588257880749,0.4768434931719385,0.8379853079819759,0.9299029859821458,0.1369008408246634,0.4097918514023646,0.6437368074784829,0.37369965961041085
0.3218434343434343,0.1237593858227509,0.12299414201605997,0.11955765066197707,0.11902062797574936,0.027123567959490304,0.31150881083791515,0.38731869347792314,0.3913788965994698,0.06281182018683784,0.0649040634698197,0.2372747876891924,0.7104927639780046,0.614306726876026,0.8027193440423463,0.9151964920829655,0.005272195624831765,0.4118601068551506,0.6436000594970454,0.15595319029525018
0.32196969696969696,0.425053142406694,0.4233097450135014,0.41353314028221877,0.411625660328236,0.21070626188045272,0.3963003879189144,0.4075108268612424,0.413500282912703,0.0985784680894411,0.08109439979222305,0.26605685873746265,0.7377231855774926,0.3643469606796712,0.8612931836047846,0.9207390196451407,0.32027457038892065,0.2031500081845221,0.6446621665042711,0.554297316593647
0.3220959595959596,0.004631623566967252,0.003836673036036284,0.004607823272747474,0.004734360566043316,0.0001800186011567343,0.3536723111243474,0.39051412070579694,0.40287735878675024,0.051058116531358666,0.058005431895931714,0.27410883936646246,0.6843726422802465,0.45294516916297045,0.788052176863507,0.9035313831820893,0.00028324833227964287,0.20223922407776374,0.6446612290181095,0.0005302166535855094
0.3222222222222222,0.7267125937015945,0.7302627309765171,0.7179940513558103,0.7164465894563014,0.1098986006194339,0.48568575227758726,0.42974897908681164,0.4373340635125964,0.1469049157380704,0.10323426699816513,0.3880842907110912,0.6049708949581132,0.8570287730099957,0.9396689613386101,0.934565841622749,0.762605196844418,0.5572102518140827,0.6452152092666298,0.9692768286507409
0.32234848484848483,0.16880040968863858,0.16736525992280998,0.16699233018817444,0.16677173671025672,0.09684564472663178,0.49815705080972905,0.4531339548944837,0.4400234104150553,0.12292602438252598,0.09367001394810565,0.38788124443506067,0.6167883807262557,0.5633124277352799,0.8966540417125654,0.9466831215711854,0.0022911582451420145,0.5495895538870417,0.6447270231857984,0.22108728000681305
0.32247474747474747,0.13227195095793476,0.13176573958137094,0.13166930293105883,0.13196280970161234,0.005093217604028192,0.4068520863613727,0.364730838749189,0.4159002236892384,0.09598185377224117,0.08155653674128538,0.3585685699750695,0.584507168906867,0.4856183040468389,0.8522868641642929,0.9432670860618918,0.0018253781413576982,0.4852222386064531,0.6447013204402015,0.1737071328938988
0.3226010101010101,0.14945587205127625,0.14904515576741934,0.1497030525455629,0.149358889911873,0.16602364741795578,0.45041976875120926,0.3626944935099452,0.4274678937632439,0.07650850729625708,0.07196841324201253,0.3514843773689812,0.6370168562772524,0.5667350930023507,0.8226407151241467,0.931774249261719,0.018709496508177992,0.49256150872554927,0.6455382021840563,0.19738579553539645
0.3227272727272727,0.2816339990677468,0.2797414169849856,0.2752767948472238,0.2742213439127058,0.19445659812374236,0.3124447927724332,0.3833808637071594,0.3911241385883204,0.08390071747651562,0.0747761107390974,0.22363659707390704,0.7353695312398414,0.47989488587446516,0.8363100181860224,0.9266190612342377,0.13766623471992576,0.4050695370773916,0.646518401835517,0.3673422391215426
0.32285353535353534,0.12079514481506126,0.1197905238676427,0.11876740162227684,0.11831106742384345,0.025148414889145626,0.2974111332577307,0.37971710075056153,0.38725237965877435,0.06035066926128546,0.06278454678581491,0.22347609744528107,0.7218376821792656,0.6148299441382714,0.8016076882392354,0.9122408740680618,0.0027342865391854114,0.40621581853146416,0.6463916097256375,0.15512507325995345
0.322979797979798,0.42112647263854786,0.4250170338211533,0.41657855271785244,0.42516472722167764,0.16297067889629768,0.38649350613734823,0.40196768158457985,0.4107490514129042,0.09908418685873277,0.08039897444655425,0.2558650722005643,0.7466592182641534,0.37667315479599184,0.8648048552104852,0.9194121734180399,0.32281244926141156,0.19651780001094832,0.6472131028077583,0.5791786394375333
0.32310606060606056,0.00460154808925968,0.0038966210522243527,0.004577706780768742,0.004614503336523232,0.00017772244552973518,0.3437774180735811,0.38510014597718634,0.40000555766494283,0.05146311959268163,0.057350302376641626,0.26397003342261194,0.6931345028883412,0.4527834862169877,0.7911495728576823,0.9033851419319657,0.0003776644430395238,0.19610332279569687,0.6472121768954999,0.00041238475152629737
0.3232323232323232,0.7245567334139202,0.7346557369494707,0.723063266995494,0.7340320671017918,0.12194182207526316,0.480719365646739,0.42708973377576154,0.4359902345766753,0.15060938440891702,0.10427344996100424,0.38628680394672055,0.6035726159767836,0.8643090153406718,0.947586962302124,0.9367885034223398,0.76734364283677,0.5534964482850562,0.6478268616877639,0.99824236209694
0.32335858585858585,0.16776101465287863,0.1674036343265164,0.1677247729103749,0.1668292662627107,0.07721649911810403,0.49388896420852846,0.45053048773696025,0.43862248963011474,0.1260715725834991,0.09463760445355524,0.3860590559216067,0.616075271784936,0.5621055765037388,0.9031300608023503,0.950374821016231,0.0015660405002957437,0.5455719568960014,0.647437617433471,0.22231730730722185
0.3234848484848485,0.13124938471587705,0.13200553164612322,0.13118743905939895,0.1308840946359316,0.004801605839399298,0.4061606146728647,0.3654920425256942,0.4142164696045034,0.09843725609728876,0.08235149941625686,0.35925854203456653,0.5826567404278673,0.4857879444788016,0.8572268660325905,0.9476801447433638,0.002580707027436746,0.4827542179286972,0.6474133845735841,0.17314484337954955
0.32361111111111107,0.1492056498512409,0.1485080234607108,0.14546265625732252,0.1456576986642928,0.4210937025520966,0.4485964441164201,0.3623587809968116,0.4254613052598697,0.07787860752395176,0.07235810382450536,0.3522210208805575,0.6340441759489424,0.5668328143202599,0.8255536671257195,0.936165431405484,0.01927851294990126,0.4893045775862275,0.6495359614594237,0.19335491550576245
0.3237373737373737,0.2744928641670451,0.2731423355263302,0.2711520420332708,0.27027085346315527,0.16164683036955133,0.31255478319750774,0.3828386161364903,0.38738825287173073,0.08430482722710508,0.07476721804570535,0.22907204179786256,0.7258988489735584,0.48381493917160157,0.8375286861767549,0.930492105719998,0.13462477304356008,0.402481402390622,0.6503507816076376,0.363823870916049
0.32386363636363635,0.12262374348383498,0.1256222688007544,0.12241029056456995,0.1258093433734826,0.032045377545963004,0.29991611816894936,0.3801419117588529,0.384303767608587,0.062126035790742606,0.06347805919491523,0.2287969919612588,0.7147694910075734,0.6183090881752475,0.8048348801343156,0.9162928982002476,0.005050632484915217,0.40471097352631813,0.6501892249646276,0.1662026585991943
0.323989898989899,0.42890280355326416,0.4275875970819515,0.415479887670824,0.41651586981153754,0.14917686839044428,0.3857104306827164,0.4008949417041552,0.40714632251774496,0.098933038655667,0.08023168891147553,0.25915530248078855,0.7401455912344037,0.3759917836546862,0.8648443426766026,0.9226654606990838,0.3176359125151336,0.19661138665677103,0.6509411895591826,0.5638848934550321
0.3241161616161616,0.0045413971338445075,0.004106439108882587,0.004397007828896279,0.005004039332463503,0.0002242195969764682,0.342326700871477,0.3838072280842808,0.39642132712563116,0.051409691625570686,0.0572318641397952,0.26708630026262503,0.6863137248434802,0.45410851066305735,0.7913357023549896,0.9060427703320404,0.0007868009229990079,0.19590784115763837,0.6509400292753837,0.0011884388791726644
0.3242424242424242,0.7440360688611602,0.7516138260137416,0.7353603848138666,0.7521544456863465,0.16641341983563887,0.48486658506952884,0.4294329489337967,0.4336620325284173,0.15402858797242552,0.10585981661937222,0.3965968239594496,0.5892276902644116,0.8706978311414861,0.953074387581286,0.9405360609706434,0.7847401199220163,0.5620549889640625,0.6517788756893118,0.999846205307179
0.32436868686868686,0.1666061047599241,0.16834363073036446,0.16635626602267248,0.16803743672485152,0.14290514891085876,0.4996174628481078,0.45306936050249735,0.43667139754646644,0.1291957078920546,0.09621953236280412,0.39631483348976604,0.603278909860206,0.5624729776708679,0.9077593894268741,0.9547407667287457,0.003983119120483439,0.5551678775197666,0.651058524054038,0.21908143196234472
0.3244949494949495,0.13215164904710444,0.1311063114033022,0.13016347833212175,0.12968552234073075,0.007704635398614338,0.4147717818977841,0.3687368645061566,0.4114548187600007,0.10085162700067468,0.08370407585848277,0.371857471216528,0.5683830117900677,0.4880646611720132,0.8604269419166932,0.9521184774677751,0.002706595175116587,0.49205105974734176,0.6510196583082981,0.16781803219472655
0.3246212121212121,0.14564471521549407,0.1458990838778696,0.14492297064851897,0.14652066496369037,0.25021506367641383,0.4574402562481137,0.36565886251228585,0.4227672632669712,0.08008650795685285,0.0736912524484985,0.3649415095461669,0.6197701608109916,0.56739023655315,0.8282006841808948,0.9404982528520481,0.01779806631897597,0.499095964776221,0.6522809116814428,0.19032086315596208
0.32474747474747473,0.27123989664853215,0.27149256420249807,0.2704388623012039,0.27172833655127615,0.1293364764642326,0.3236089285481978,0.3865904538900038,0.3849766682709048,0.08645167423226613,0.07613801740674137,0.24669116895310916,0.7050294738935179,0.4787093793357222,0.8398861817450138,0.9346549687310424,0.13198616149661133,0.4098518909800679,0.6529328696503622,0.35768072056179245
0.32487373737373737,0.12570347047626054,0.12512349555106012,0.1239329823264706,0.12339301779092635,0.020757706099197828,0.3105547498429777,0.38333009159,0.3816728262790141,0.0634806754490847,0.06452117951385489,0.24645879082826794,0.6934431544557047,0.6164507784986069,0.8058052227329718,0.9199099108169676,0.002935703547052459,0.4110482137364657,0.6528282091582382,0.15940710456682852
0.325,0.4184701968232616,0.4196649171392861,0.4149787318971984,0.4150391923072523,0.1681326663613545,0.3957423666703288,0.4034503878817368,0.4042870091345656,0.09979697930008091,0.08105934221045191,0.27592872730462703,0.7198261757277563,0.36593910263151797,0.8649917620338935,0.9256026310810278,0.3118551851715654,0.1980291061213154,0.6536757215322094,0.5492383470228032
0.3251262626262626,0.005203057643411266,0.004166387125070642,0.005029454160449864,0.004914146410323436,5.7289082893629095e-05,0.35227387470758775,0.3859850044885187,0.3936150685649067,0.05212353370940109,0.05798979691535355,0.2836473082885823,0.6662904845032649,0.454158370524522,0.7912424663780991,0.9083649567545076,0.00018883222151976187,0.19738502464436902,0.6536754026711755,0.0010413529444064176
0.32525252525252524,0.7511579054105342,0.7619536867025705,0.7515317633311487,0.7626060191130858,0.11787510084428494,0.49924596115423436,0.43298946865474397,0.43190747647985006,0.15663061053406846,0.10753974492297602,0.41562107526828174,0.5689394756081179,0.8754707031866777,0.9558780381385614,0.9432222483107855,0.7956911580876307,0.568300418178386,0.6542695889234297,1.0
0.3253787878787879,0.1683192020453173,0.168573821520844,0.168515037369719,0.16888123545610426,0.06411922742170081,0.5144642992493218,0.4566956469854935,0.4350550657116621,0.13155872627909093,0.0978539907135697,0.415333870203921,0.5834294291075408,0.5644521684826218,0.9099895510934265,0.9575486971277977,0.001968876530240197,0.5602051893285493,0.6539463622131578,0.21720826907085738
