created_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 19:17:57.631581,0.3193675889328063,0.14695616757832766,0.14053221882652153,0.13250103812844113,0.1316984179619622,0.13859040803593003,0.13542925856776683,0.13409256381666002,0.09796325232505845,0.0740588640953002,0.060757968512039906,0.5660508905417942,0.4464262893457165,0.0627209319257702,0.1469561675783275,0.14285522196597572,0.6346066829047174,0.47326244045577814,0.13398607624098394,0.12728463389895436,0.11869272670119282,0.4464262893457165,0.7199869055413365,0.1469561675783277,0.0,0.21943228189318797
2024-08-13 19:17:57.633948,0.3201581027667984,0.14883027570898943,0.14695616757832766,0.1298243098313004,0.13143054597091647,0.14493487826468798,0.13762305989650558,0.13555600913361404,0.04925992930392365,0.09530981360910401,0.07832863252203466,0.47864257621076023,0.45989114529398045,0.0630412745822865,0.14883027570898924,0.1446005101695449,0.7782616699042819,0.47332016030751767,0.13594895528553338,0.12860676863306406,0.11970567508573077,0.45989114529398034,0.769832600159428,0.1488302757089895,0.0,0.22032585708754057
2024-08-13 19:17:57.636630,0.3209486166007905,0.15257749616365485,0.14883027570898943,0.14053221882652153,0.13276891011948683,0.14895576854484394,0.14071223595522458,0.13722205699287404,0.03239737809029763,0.11155820854455387,0.09866421921905918,0.5121834404969423,0.4738914241612684,0.0633680882691461,0.15257749616365465,0.1465597234146508,0.565973295621518,0.500060603801241,0.13819418515371373,0.13011525979160257,0.12083081009356456,0.4738914241612684,0.7867556552422107,0.15257749616365485,0.0,0.22124921812170495
2024-08-13 19:17:57.642092,0.3217391304347826,0.1536479883211795,0.15257749616365485,0.14695616757832766,0.1338394022770115,0.1511895964782639,0.1442490993789337,0.13888810485213404,0.028634377934253427,0.10830871705641454,0.11377610023990156,0.4633746824627558,0.47312453902970136,0.06369675057615426,0.15364798832117935,0.1486653372902973,0.5268814651541902,0.4860142655780888,0.14026092492025866,0.13159322645174262,0.12195521927552933,0.4731245390297014,0.7985547972701725,0.15364798832117954,0.0,0.22214279331605755
2024-08-13 19:17:57.645422,0.32252964426877473,0.15418373230327093,0.1536479883211795,0.14883027570898943,0.13571351040767327,0.1529766588249999,0.14832325426077456,0.14044158643737203,0.009256921034318003,0.061696751933915196,0.1252334237721832,0.4538385501099095,0.46369266173190926,0.06402633805306003,0.1541837323032708,0.15101868030157103,0.5033040689023949,0.46160845044131404,0.14209324730356587,0.1330023596684219,0.12305725272228221,0.4636926617319091,0.7941136245520939,0.15418373230327098,0.0,0.2230661543502219
2024-08-13 19:17:57.648022,0.3233201581027668,0.15525422446079556,0.15418373230327093,0.15257749616365485,0.13678400256519796,0.15387018999836782,0.15078553476822018,0.14199506802261003,0.009256921034314454,0.037547809816057445,0.13452745150917497,0.4632149221560216,0.46300173719984483,0.06435777415011436,0.15525422446079543,0.15309049008312708,0.5403875453147293,0.44791880051889343,0.14381060381367972,0.13438832823424784,0.12415946628673788,0.4630017371998447,0.7941136245520936,0.15525422446079562,0.0,0.22398951538438625
2024-08-13 19:17:57.650683,0.3241106719367589,0.15686046060041164,0.15525422446079556,0.1536479883211795,0.13731974654728935,0.15494256037235787,0.1524420446388272,0.14363858587613199,0.015249793434929434,0.03076093312961745,0.14236418577636428,0.4724777900582954,0.4690878195332953,0.06469198403721486,0.1568604606004115,0.15422772347899166,0.7585800455707101,0.4517637644691055,0.1455142240888606,0.13579349361768517,0.12528357164796922,0.46908781953329537,0.7925874896665747,0.1568604606004117,0.0,0.22482351889911537
2024-08-13 19:17:57.653466,0.324901185770751,0.15766308076689062,0.15686046060041164,0.15418373230327093,0.13571351040767327,0.1561040179317878,0.153919346323151,0.14548470627195992,0.013883536604438383,0.020884773088820783,0.14445049613513572,0.4583095259340158,0.4847820363628848,0.06502757995951514,0.15766308076689048,0.15477943812987877,0.0,0.4634949006101743,0.1470809075247522,0.13715546547964194,0.12639613219037354,0.48478203636288486,0.7910385608395101,0.15766308076689062,0.0,0.22574687993327971
2024-08-13 19:17:57.655957,0.3256916996047431,0.15873357292441528,0.15766308076689062,0.15525422446079556,0.13410727426805719,0.15726547549121778,0.15494896064248465,0.1475559592158318,0.010636981071919953,0.021748906817666152,0.13926068163085636,0.4628779135587719,0.5024103943369466,0.06536502450196395,0.15873357292441517,0.15483573639810383,0.36214363080665635,0.4728056755474839,0.14857349261782204,0.13849776612442857,0.12750846002320018,0.5024103943369465,0.7941079927785983,0.15873357292441537,0.0,0.2266404551276323
2024-08-13 19:17:57.658559,0.3264822134387352,0.15793095275793634,0.15873357292441528,0.15686046060041164,0.13250103812844113,0.15762282147759077,0.15566529373654062,0.14969480217691777,0.006305401299402218,0.01818235494465096,0.12083624140518005,0.43060715137605304,0.5088044113401133,0.06570108300921303,0.15793095275793623,0.15430655780994373,0.6655087233697827,0.46585229317507215,0.1497112906473734,0.13967974428860508,0.12854462941234177,0.5088044113401132,0.8120332298397247,0.1579309527579364,0.011567164179104477,0.2275638161617967
2024-08-13 19:17:57.661088,0.32727272727272727,0.16033980906403134,0.15793095275793634,0.15766308076689062,0.1298243098313004,0.15851635265095876,0.15669490805587433,0.15226138022835373,0.013883536604432648,0.01798387860093113,0.07790843679146973,0.4859328043425879,0.5432450915373654,0.06604130134170802,0.16033980906403122,0.15346208378656787,0.7904077949458213,0.5074939869887687,0.15104967387281693,0.1409569224737336,0.12963781831027693,0.5432450915373653,0.8603003528735947,0.1603398090640314,0.0,0.2284573913561493
2024-08-13 19:17:57.663613,0.32806324110671936,0.1592693169065067,0.16033980906403134,0.15873357292441528,0.14053221882652153,0.15869519185158076,0.15736643910335946,0.15383730806466156,0.013661028450266467,0.012086327891296331,0.05433168891929742,0.42615651615312755,0.46222195121587784,0.06637967105405446,0.15926931690650656,0.152516239369513,1.0,0.5037191267506698,0.15201522210856908,0.1420582792799519,0.13064473993973727,0.4622219512158778,0.8731502817957187,0.15926931690650675,0.011567164179104477,0.22938075239031364
2024-08-13 19:17:57.666146,0.32885375494071145,0.15525422446079556,0.1592693169065067,0.15793095275793634,0.14695616757832766,0.15780166067821277,0.15709779337429358,0.1545352357145316,0.030347562441829793,0.01821812283840335,0.04068075331179248,0.37562356523484874,0.3989566874122428,0.06671110715110878,0.15525422446079545,0.151435262353281,0.6346066829047174,0.4688916501741489,0.15220612095637473,0.14277343898566452,0.13144940498586138,0.39895668741224266,0.841741830152825,0.15525422446079562,0.023134328358208955,0.23030411342447799
2024-08-13 19:17:57.668716,0.32964426877470354,0.1536479883211795,0.15525422446079556,0.16033980906403134,0.14883027570898943,0.1555678327447928,0.1564262623268084,0.1549404407991435,0.03277320375637459,0.02853627738249506,0.02957735516692198,0.4163054739515965,0.37887588502754943,0.06703976945811695,0.15364798832117943,0.1501628963582393,0.7782616699042819,0.4628650146457547,0.15211717829174107,0.14331376274254076,0.1321573986818537,0.3788758850275494,0.7333380576125859,0.15364798832117954,0.034328358208955224,0.2311976886188306
2024-08-13 19:17:57.671138,0.33043478260869563,0.14909814770003516,0.1536479883211795,0.1592693169065067,0.15257749616365485,0.1521725472519429,0.1548147210531312,0.15464780198855355,0.03614368393331294,0.04864692157205961,0.038569387750720635,0.3641630654220817,0.33252899663743857,0.06736057469958205,0.14909814770003504,0.14881173792083796,0.565973295621518,0.42189187603818956,0.15133242831121244,0.14346887738354847,0.13265318008546498,0.33252899663743857,0.5408298849701986,0.1490981477000352,0.045895522388059704,0.23212104965299496
2024-08-13 19:17:57.674168,0.3312252964426877,0.1445473112722326,0.14909814770003516,0.15525422446079556,0.1536479883211795,0.14859842255847094,0.15257628422818062,0.15388236807613764,0.0515054228573039,0.07202767193533072,0.0599312867273558,0.36218014210015426,0.30177524825678914,0.06767352115585744,0.14454731127223253,0.14751687775166164,0.5268814651541902,0.3775987607747102,0.14995876301054978,0.14326724136788688,0.13294503087796694,0.3017752482567891,0.42591890867752946,0.1445473112722327,0.05708955223880597,0.23301462484734756
2024-08-13 19:17:57.676897,0.33201581027667987,0.14320894712366225,0.1445473112722326,0.1536479883211795,0.15418373230327093,0.14511371746531004,0.1497111184023157,0.15295930787822365,0.03494386533306531,0.0754295156970759,0.07789138045987756,0.4196067414855902,0.2916552928106009,0.06798415640703548,0.14320894712366217,0.14618821348839486,0.5033040689023949,0.37712235346407263,0.1485877296645583,0.14297900298176547,0.13317118005448042,0.2916552928106008,0.32322435174746333,0.14320894712366228,0.06865671641791045,0.23393798588151193
2024-08-13 19:17:57.679585,0.33280632411067196,0.1437436952990955,0.14320894712366225,0.14909814770003516,0.15525422446079556,0.143326322703703,0.14711443175515765,0.15199118766883368,0.007625270915215786,0.06227012019029201,0.0892068331216305,0.454368203555377,0.28907373078417414,0.06829571510846447,0.14374369529909542,0.144803250956903,0.5403875453147293,0.4026856607677862,0.14751101182288098,0.14275268560622642,0.13341013900893886,0.2890737307841741,0.30925897514574957,0.14374369529909553,0.08022388059701492,0.23486134691567628
2024-08-13 19:17:57.682052,0.33359683794466405,0.14267320314157084,0.1437436952990955,0.1445473112722326,0.15686046060041164,0.142700717916397,0.14501023451956052,0.15079793491139964,0.006058467823903301,0.0507237106282627,0.09790803907706588,0.4244791061165532,0.2751421839337044,0.06860542518974488,0.14267320314157075,0.14363225535554033,0.7585800455707101,0.40135050895780155,0.1464330130018386,0.14246191689330803,0.13359632990839215,0.27514218393370427,0.28279905295200847,0.1426732031415709,0.09067164179104478,0.23569535043040538
2024-08-13 19:17:57.725861,0.33438735177865614,0.14160271098404617,0.14267320314157084,0.14320894712366225,0.15766308076689062,0.142164532729402,0.14299564137710497,0.14944713962313577,0.012116933900911682,0.02929989821833109,0.10365451361868232,0.4243602507779925,0.2653873789432268,0.06891328665087675,0.1416027109840461,0.14279904936352797,0.0,0.40599860233784346,0.14535393027517965,0.14211147101614954,0.13373182208833068,0.26538737894322667,0.24239918824457887,0.1416027109840462,0.10223880597014925,0.23661871146456973
2024-08-13 19:17:57.728754,0.33517786561264823,0.14267320314157084,0.14160271098404617,0.1437436952990955,0.15873357292441528,0.14180718674302906,0.1419210584608415,0.1480963443348719,0.006995715049204579,0.0091915204957868,0.10204392201840097,0.4645432959551838,0.265860439028796,0.06922299673215716,0.14267320314157073,0.14243872369145064,0.36214363080665635,0.422036319709989,0.1446077901537836,0.1418681996802739,0.13390539796506273,0.26586043902879597,0.22676537148555895,0.1426732031415709,0.11343283582089553,0.23751228665892235
2024-08-13 19:17:57.731768,0.3359683794466403,0.14320894712366225,0.14267320314157084,0.14267320314157084,0.15793095275793634,0.14198602594365106,0.1416972147783465,0.14685811532063003,0.009256921034364618,0.0056819258700591384,0.09725985278399252,0.4544166395399227,0.27269231425935114,0.0695336319833352,0.14320894712366217,0.14268641093848544,0.6655087233697827,0.42281289451416315,0.14405998340114076,0.14168359401175346,0.13409388568718028,0.27269231425935103,0.21873425570670066,0.14320894712366228,0.125,0.2384356476930867
2024-08-13 19:17:57.734470,0.3367588932806324,0.14347582330804978,0.14320894712366225,0.14160271098404617,0.16033980906403134,0.142611298316086,0.14174185027455824,0.14543973001515204,0.004626617612591899,0.006099479564580136,0.08168249872161965,0.4493706286073948,0.2622985113557642,0.06984472809981539,0.14347582330804967,0.1434633186622727,0.7904077949458213,0.41449546943665494,0.1436380706172585,0.14153291007201457,0.13428580073576693,0.2622985113557641,0.19351096175387925,0.1434758233080498,0.13619402985074627,0.2393292228874393
2024-08-13 19:17:57.737010,0.3375494071146245,0.14320894712366225,0.14347582330804978,0.14267320314157084,0.1592693169065067,0.142790137516708,0.14165241273177562,0.14408893472688816,0.0017440480294955239,0.004937399425550375,0.06047484079403069,0.4394200114083411,0.2660952483377935,0.07015536335099341,0.14320894712366217,0.14455552182127582,1.0,0.3936604246968294,0.14323945148561953,0.14137314067077258,0.1344593707021706,0.2660952483377935,0.19776760160274634,0.14320894712366228,0.14776119402985075,0.24025258392160367
2024-08-13 19:17:57.739472,0.3383399209486166,0.14347681911470797,0.14320894712366225,0.14320894712366225,0.15525422446079556,0.142879557117019,0.14178681887148806,0.14309836826642824,0.001747310939311827,0.0055179117876576755,0.04283764206856204,0.44938920695292756,0.2876208091825245,0.07046646118712026,0.1434768191147079,0.1459630204154946,0.6346066829047174,0.3823964992873088,0.14294392966465574,0.14124552882419372,0.13463699337448123,0.2876208091825245,0.12045006275775492,0.143476819114708,0.15932835820895522,0.24117594495576802
2024-08-13 19:17:57.742055,0.3391304347826087,0.1456178034297573,0.14347681911470797,0.14347582330804978,0.1536479883211795,0.143594581504636,0.14245834991897327,0.1424229706222963,0.014943806031565927,0.009366797982275514,0.02028125296458654,0.4842756812493719,0.30765238448822596,0.07078125626354421,0.14561780342975722,0.14775333885592534,0.7782616699042819,0.3863681399981136,0.1430277324953942,0.14128980088182952,0.13489444468302858,0.30765238448822585,0.20685968438609237,0.14561780342975733,0.1705223880597015,0.24206952015012062
2024-08-13 19:17:57.744539,0.33992094861660077,0.14856240371794374,0.1456178034297573,0.14320894712366225,0.14909814770003516,0.14538164385137198,0.1434433287420951,0.14237791061082022,0.02890147662507352,0.02341901133801491,0.01829744409580927,0.4986018517374685,0.3487257677354409,0.07110113633511171,0.14856240371794366,0.14978011840061983,0.565973295621518,0.40180299268717157,0.14355781621038052,0.14155419305522923,0.13526117220682665,0.34872576773544084,0.3493813878429266,0.14856240371794377,0.18208955223880596,0.242992881184285
2024-08-13 19:17:57.746985,0.34071146245059286,0.15097126002403874,0.14856240371794374,0.14347681911470797,0.1445473112722326,0.14788339817085394,0.14474158879049465,0.14291821197519217,0.030348500189621482,0.03679057883075703,0.032638991504568476,0.4880338142039035,0.3887785285213249,0.07142517623192514,0.15097126002403868,0.1518857322762663,0.5268814651541902,0.406918530803861,0.1443819796311921,0.14198175458223108,0.1357111718615886,0.3887785285213249,0.44185342216838214,0.15097126002403882,0.19328358208955224,0.2438864563786376
2024-08-13 19:17:57.749451,0.341501976284585,0.15525422446079556,0.15097126002403874,0.1456178034297573,0.14320894712366225,0.1511001768779529,0.14671154643673834,0.14393130844139007,0.038364346188088205,0.0553424303725272,0.053769238158083196,0.5209916252926751,0.4217069091545401,0.07175661232897947,0.1552542244607955,0.1540364182773668,0.5033040689023949,0.43591025603363187,0.14574722347551725,0.1427025827840712,0.1363171533029342,0.42170690915454007,0.6352972073886018,0.15525422446079562,0.2048507462686567,0.24480981741280194
2024-08-13 19:17:57.752290,0.3422924901185771,0.15766308076689062,0.15525422446079556,0.14856240371794374,0.1437436952990955,0.1541381163844298,0.14912902489761315,0.145102031193086,0.038364346188086054,0.06514143550889673,0.07294407169344955,0.48651216289834476,0.4323534545409792,0.07209220825127974,0.15766308076689056,0.15624340254669233,0.5403875453147293,0.4384219149797972,0.14727806085192321,0.14355277026333269,0.13699702436867323,0.4323534545409792,0.8182169606185078,0.15766308076689062,0.2164179104477612,0.2457331784469663
