id,close,EMA_12,EMA_26,RSI,MACD,MACD_Signal,ATR
0.32103688933200397,0.17267164724210338,0.4550031300885179,0.5067326053611476,0.30827294950734774,0.5089054662472063,0.6142955981174457,0.4713216341634852
0.32114766810679074,0.07967368919989967,0.38658570352748967,0.4679041086865492,0.41992828867719,0.40149205794573845,0.5975676589426305,0.42967731937881987
0.32125844688157745,0.09748468803576646,0.3400897387029934,0.439143551923872,0.4362475262008092,0.3335075061709299,0.5519418424578392,0.4273012890927868
0.3213692256563642,0.02895989044296693,0.2569039613583822,0.3848443491079505,0.42906112312357836,0.21788384372398523,0.46060362054722886,0.42965176561127866
0.321480004431151,0.41522772494282184,0.4336550739378183,0.49053518332050117,0.3894157155939211,0.4840123193273129,0.5137514853439177,0.4186402966501668
0.3215907832059377,0.11923860994592494,0.39383610369543154,0.46888208572198176,0.4008073107181549,0.41950121472838386,0.5256736858885428,0.41631536623461884
0.32170156198072447,0.0794017653459751,0.3346550085436274,0.4327475333732136,0.43911387594997087,0.33197080349520397,0.49369784227684504,0.40366878317368654
0.32181234075551124,0.03806933954944011,0.25813368504043666,0.38260033834291796,0.39793069924805335,0.22602902545631404,0.4178714874732509,0.4059681623765589
0.32192311953029795,0.3967369028759509,0.42286494599911617,0.4809911404379865,0.6161235407689682,0.47429743689663817,0.4749582398944332,0.4689711576449935
0.3220338983050847,0.19225017832086527,0.4314197263840861,0.48952574247344094,0.319889878514118,0.4799554080824568,0.5233110837598527,0.43884929008736545
0.3221446770798715,0.08089734654256026,0.3674134273235993,0.4524659186484543,0.4156644288817801,0.38101943690624146,0.5150703674530884,0.40338775304751157
0.32225545585465826,0.10074777428286133,0.32595480757624984,0.4261665059541897,0.4288131846234684,0.3217834149603363,0.4803835500672241,0.4036432370707427
0.32236623462944497,0.02569680419587206,0.24285587089766614,0.3715109913667276,0.42171652056604403,0.20715287953189615,0.3982675440942416,0.40642803821713336
0.32247701340423174,0.4266485268076539,0.4290754025928242,0.48280099223412254,0.43876117075668675,0.4876699060654871,0.465617331073434,0.3933982201793242
0.3225877921790185,0.136369812743173,0.40092175881693104,0.46863806346783554,0.4152081841989652,0.4396356001350147,0.49671562531386565,0.4044096968050335
0.3226985709538052,0.07763426029546538,0.3395196906440735,0.4318079006887843,0.4343535991317726,0.34742513590494806,0.4778610182006317,0.39620857764812195
0.322809349728592,0.0315431670552504,0.2580744262646405,0.37909515920763504,0.3985395938525673,0.23326936579982385,0.40863595041091066,0.402263612103885
0.32292012850337876,0.34629504156913543,0.39054145892696945,0.45737810486893804,0.5968581209123069,0.4346801960060377,0.4487802897954747,0.4716282257217989
0.32303090727816547,0.17688646697793425,0.3942391853668116,0.4614582355243697,0.3034982507737718,0.4362995794709472,0.4816637965838475,0.4272246610034182
0.32314168605295224,0.06634942035759561,0.3266450211593709,0.42060330026120885,0.40379256259557517,0.33544633019042475,0.4601382909521472,0.390792274966796
0.323252464827739,0.10523451787261678,0.2943291395675415,0.398475746371002,0.45100939900565207,0.2927121834412173,0.4226500912604493,0.3903834938869751
0.3233632436025257,0.026648537684608065,0.2167046214773677,0.34625569170389436,0.42877069134001156,0.18809461171507985,0.34304189133093227,0.3979969913593978
0.3234740223773125,0.38327669929907,0.37919757491456074,0.44190370627774445,0.4275600181780037,0.43595947581050304,0.3969117746891523,0.39549321267458476
0.32358480115209926,0.1392249996131883,0.36054422799751673,0.4319230782423915,0.4047250582725448,0.40539500320382577,0.42551167483543045,0.4008073360538667
0.32369557992688597,0.07450713597533279,0.3033533136921077,0.3965498684974289,0.4317243543012843,0.3217667687690661,0.4087287010782429,0.3920441413154105
0.32380635870167274,0.02868796658904238,0.2256453136979205,0.3452959554730619,0.3932970178490889,0.21487715184276074,0.3446071045893305,0.3978436891930766
0.3239171374764595,0.35186946697839655,0.3666680289452159,0.42833339669365156,0.6079404421573213,0.42993363106672394,0.3953060296386723,0.443984567752248
0.324138695026033,0.07872195571116367,0.3112316867422408,0.39492795626541577,0.2418463389457186,0.34700673286025,0.3965349029911607,0.42162949216876655
0.3243602525756065,0.03167912898221267,0.234225413134869,0.3450019614541624,0.3707102042065744,0.2392549468188682,0.34641387776808474,0.37275490977882375
0.32447103135039324,0.34615903885359506,0.3702745084714091,0.42575541376676607,0.58420783815224,0.4453651133184593,0.40407023527564234,0.42339235466736697
0.32458181012518,0.1283480590523981,0.34603473596383416,0.41257904625039665,0.4855751725316344,0.4060835809349411,0.43156501943836445,0.45507268524165473
0.32469258889996677,0.07885791763812594,0.2938597366990049,0.3803954936787153,0.2814799495342408,0.3296056133476995,0.41728915536395533,0.38412405739440564
0.3248033676747535,0.02868796658904238,0.21761228701144886,0.3303382010112901,0.34555977598758414,0.2242322310326642,0.35589236084006615,0.36279092556844617
0.32491414644954025,0.2792657979805357,0.31341810078807686,0.38516759284372304,0.557056730795068,0.373678526677001,0.37765376900019687,0.39240182252474615
0.325024925224327,0.17607069541616055,0.32845901821861145,0.3942672567068468,0.4748733279445827,0.39610179835189396,0.40569772299733853,0.4047673754595034
0.32513570399911373,0.07450713597533279,0.27620429003303404,0.3616833670756281,0.4618547705592202,0.32024875647344625,0.39215758227532216,0.4085485793702037
0.3252464827739005,0.11257647552477293,0.2563459988972766,0.34688480065145577,0.26414632196459564,0.2965255282528895,0.37007410358164394,0.3420709768591141
0.32535726154868727,0.033174710178797806,0.18874056915562487,0.3011214463910521,0.36273304532080464,0.2060097386405422,0.30947782221506626,0.31120819567013913
0.325468040323474,0.37838205633223504,0.3524040296054002,0.3981363712516477,0.6179242510115124,0.45422803533544687,0.37872486514726933,0.3625610029773537
0.3256895978730475,0.07056424009342649,0.2939427385325645,0.3636738114329163,0.4580154309742197,0.36515867874138946,0.3918790100553795,0.4115633312112106
0.32580037664783423,0.042420121212233264,0.22646852668185835,0.32039995431281354,0.24696890479824463,0.2697473395774894,0.35715098419243596,0.35824328236238134
0.325911155422621,0.3117606985245221,0.341702493102897,0.38908635799213775,0.5777423309936871,0.443714847685452,0.4118772384524031,0.35691474960141145
0.32602193419740777,0.22936777078537673,0.38649211289939067,0.4194161254094142,0.5542608333953225,0.5036600013038083,0.4840888105828685,0.37030224373882487
0.3261327129721945,0.0716519355091248,0.3234824226940213,0.38381647898357607,0.25819393850716765,0.40439895044345553,0.494780899281741,0.3386219029450739
0.32624349174698125,0.11230455167084832,0.29617659234378413,0.3672686249187813,0.42418306247978865,0.3637500562327656,0.48405576101953063,0.30517871498191734
0.326354270521768,0.026376613830683515,0.21809387040601458,0.3172504110081007,0.3991518344455265,0.2532125835904982,0.42305034122840085,0.3098030220454718
0.3264650492965548,0.4153636732735914,0.4009027476816541,0.4280030970433564,0.6635714340828847,0.5254211557416557,0.5033480937255369,0.377762454374121
0.3265758280713415,0.2648538473187261,0.4592890795378969,0.4697787705304042,0.42662016489064203,0.5988345820583848,0.602404547676348,0.3676196346688071
0.32668660684612827,0.07899387956508822,0.3897773252796065,0.4334131002802206,0.37781433618301974,0.48318864821186097,0.626801579316094,0.38310212385634684
0.32679738562091504,0.03834126340336469,0.30494962569905437,0.38332640186721756,0.4134210303462593,0.35412021108819797,0.5851050972304708,0.3718096171044626
0.3270189431704885,0.21522771678510627,0.34634654622438676,0.4083733379887622,0.4944884814417694,0.4158311579345635,0.5810159542533896,0.4041031205759145
0.3271297219452753,0.06444595338012363,0.2849026179416404,0.37068203227022445,0.4529454825450807,0.32532388779899324,0.5348191820464485,0.41733732276646973
0.327240500720062,0.11515976573324904,0.26535894447507424,0.3562599833055562,0.26833421734649443,0.3016764157065482,0.4866463275048425,0.36199892995067456
0.32735127949484877,0.06390210567227447,0.21602668654356638,0.322209330342744,0.430695770070916,0.23701359251951587,0.41743999604047655,0.3186173089898159
0.32746205826963554,0.33963287995559804,0.35070006642468876,0.40201598231860847,0.6250787845615693,0.4413146915982907,0.45897011065981635,0.371937360393511
0.32757283704442225,0.18789936946568675,0.3675734330799848,0.41464381917220705,0.35184015480653463,0.4613586963439435,0.501700599786902,0.3498888712586117
0.327683615819209,0.0803534988347111,0.31304167999455046,0.38291120874131845,0.33610546844110667,0.37740272030274596,0.4960666571211648,0.3464398024543031
0.3277943945939958,0.03521413908323212,0.23801869035308398,0.33530271568191905,0.40976515519346157,0.27024675013107174,0.4407379604601035,0.324059178213012
0.3279051733687825,0.358939500776628,0.38166130682343125,0.4219351469881809,0.5872018052371828,0.48496312979677303,0.4983099041942329,0.37760916498212865
0.32801595214356927,0.22148197902156408,0.41525798685356874,0.44664753255588097,0.5527446937802534,0.5257833224608086,0.5637275112082416,0.3876753361591476
0.32812673091835604,0.05384092307706531,0.3364270650752429,0.40183898439697874,0.19442554986217453,0.4021692065712085,0.5574343449944877,0.34064025457663705
0.3282375096931428,0.1205982292155478,0.3124361517602757,0.38730496495592615,0.33514188748607476,0.36644465432527207,0.5354565017406443,0.3127922175640716
0.3283482884679295,0.07681848873369165,0.264125312873151,0.35617008253172955,0.43387695934282644,0.2984506195529376,0.4856262644311665,0.2881888575384715
0.3284590672427163,0.37647860295095564,0.4149732667374143,0.44833875104341314,0.6573498337572539,0.5214224165404229,0.5515123248505049,0.33673130993175404
0.32856984601750305,0.24541129176311915,0.45875530878987514,0.48075753210878003,0.45576597366546157,0.5741648899709979,0.6292356810310769,0.33080402898450256
0.32868062479228977,0.07070020202038879,0.3840192726296686,0.4402297852354633,0.4396581731831124,0.45284591899815585,0.633875647106872,0.3355816331046467
0.32879140356707653,0.027056423465494944,0.2928572430452746,0.38508153560511293,0.3768806729424228,0.31693099061660707,0.5731263836786601,0.3343552949749157
0.3289021823418633,0.28592793240168773,0.38134942815695927,0.4385459134225358,0.5694905544889586,0.44901064651877465,0.5871692301880556,0.3790909922448224
0.32901296111665,0.2659415427344244,0.4434398843912354,0.4799798290268169,0.38527434044670805,0.5334020653445525,0.6384283615779484,0.3312383561672673
0.3291237398914368,0.05370496115010301,0.3601862958968737,0.43264732293523567,0.3467522014624147,0.4028740430824991,0.6175293125789295,0.3398482564039996
0.32923451866622355,0.11543166239478825,0.3292344810750266,0.4137450393297024,0.45924715334349897,0.3571036207593462,0.5791022444933206,0.33118726140651367
0.32934529744101027,0.05982324786340587,0.2674655123593791,0.37378926602385354,0.45207571617339193,0.27047988297817577,0.5072769997538673,0.3329756648983264
0.32945607621579703,0.38300476184895277,0.42197510892599455,0.46728795321444583,0.4517140511008604,0.500780550874577,0.5590429643813749,0.3336399300013784
0.3295668549905838,0.2988443290592976,0.4988670819971538,0.5198783710634178,0.48902827129881676,0.6025874735990133,0.6487403519068722,0.3455711583082367
0.3296776337653705,0.07233174514393623,0.41900388586640924,0.47711157148551586,0.4479260608138689,0.4718021408090871,0.6584698715180852,0.3571958001665128
0.3297884125401573,0.025016994561060657,0.3211547555150588,0.4184078536660192,0.3707047443779814,0.324882479423668,0.5965729663046238,0.35474312901678223
0.32989919131494405,0.2762746219911727,0.3991171662745089,0.4655057854678366,0.5579334614578861,0.4412556999603295,0.6022485085323381,0.39585092198744415
0.33000997008973076,0.219850422301824,0.42898443870565084,0.48633192362546573,0.3273630455861236,0.4799592264966889,0.6251451096537456,0.35037430597645897
0.33012074886451753,0.057511895105047006,0.35039048974196774,0.440066062183347,0.30782224008085746,0.3600797063361223,0.5866063691610012,0.34825375715879137
0.3302315276393043,0.11244051359781063,0.3190319469407489,0.4194064712608083,0.4657040826066403,0.31689530173588004,0.5352940349298384,0.3246723434455789
0.33034230641409107,0.05887151437466989,0.2582236676586892,0.3786470400829074,0.45840227327171923,0.23462920510166527,0.455227303416396,0.3289134206419879
0.3304530851888778,0.4122365489534589,0.4328579560214557,0.4835891521670477,0.5220165780922246,0.49647819137264104,0.515362699945825,0.33754886953652996
0.33056386396366455,0.2557443982122529,0.48049976047005705,0.5175691114556524,0.42898104902497436,0.5566097871000681,0.5919900109750359,0.3561227386544452
0.3306746427384513,0.07070020202038879,0.4024184240513612,0.47431458092701173,0.44653623680705246,0.43178839763620025,0.594092026667896,0.3523415372986107
0.33078542151323803,0.028280080808155528,0.30920866733272023,0.41713562202929166,0.37843986251917117,0.2944933950843407,0.5306578663916337,0.3494289928631715
0.3308962002880248,0.35812371561866163,0.4413770299226615,0.4973769574701976,0.6078291862854768,0.49094031594949517,0.5730806669776409,0.4022636172136167
0.33100697906281157,0.21427599689256294,0.46117619652553976,0.5135914172338891,0.3299021525015229,0.5115088748139707,0.6167740884914747,0.36764518588148265
0.3311177578375983,0.06553364879582194,0.38276208957069613,0.46854537119807005,0.2937432190950726,0.3895505400919332,0.5938868717279043,0.36092588376780177
0.33122853661238505,0.14928620940078285,0.3699976458931772,0.46065381865928656,0.4854967175041174,0.37087837485503283,0.5667213319219001,0.333435527964572
0.3313393153871718,0.1110808807319951,0.3347527071134241,0.4379202139003193,0.4916609519091999,0.32131442954155365,0.5214818929491478,0.3398993409452902
0.33145009416195853,0.45547244172746587,0.5252761717243436,0.5559295817929908,0.5473673530720751,0.5995541357076613,0.6172528543344152,0.3537467160330095
0.3315608729367453,0.2927260287498021,0.5823611071666731,0.5994834955232682,0.4788598419765129,0.6656078352225032,0.7251973310232547,0.38535040829846556
0.33167165171153207,0.08280081352003227,0.49635091962146716,0.5550472380414941,0.45024323381131315,0.5213291858193978,0.7431249609980001,0.3940625031664367
0.3317824304863188,0.02760027117334407,0.38825505887929823,0.49161358764632035,0.3860911808456482,0.3560297801304955,0.6790694660134942,0.39454792766482083
0.33189320926110555,0.3729435656575509,0.5177443668783207,0.5723220206418818,0.5979220179005347,0.5440721724980169,0.7170091297245786,0.447484744091639
0.3320039880358923,0.2235214079259984,0.5317100440920873,0.5867181218132647,0.32961466446844834,0.5523299866757526,0.7512773466694833,0.40944279261300615
