created_at,updated_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 19:20:39.992340,2024-08-13 19:20:39.992340,0.27559912854030505,0.2065217391304346,0.16304347826086918,0.16304347826086918,0.16304347826086918,0.15671641791044877,0.1316793893129775,0.12609970674486792,0.12374219943057495,0.10566328495537534,0.12559753127552262,0.8179451872108836,0.6280789099044113,0.25954758190327654,0.20652173913043637,0.13985330073349633,0.9554092315497655,0.7531339008295745,0.12651205974532065,0.11459665640658567,0.09560975924398907,0.6280789099044124,0.5375253549695702,0.2065217391304348,0.5376620473848905,0.20365925634467835
2024-08-13 19:20:39.995222,2024-08-13 19:20:39.995222,0.2766884531590414,0.19565217391304301,0.2065217391304346,0.17391304347826075,0.16304347826086918,0.1641791044776122,0.1393129770992365,0.1290322580645169,0.12374219943058104,0.11071761523202751,0.13150605180595024,0.6710390232224086,0.6068773642464895,0.2605858901022712,0.1956521739130448,0.14718826405868057,0.5710665168439846,0.6994265792514902,0.13034666824979269,0.1174041580987355,0.0979107336201972,0.6068773642464906,0.7161125319693027,0.19565217391304335,0.5407912382655342,0.20476096793232346
2024-08-13 19:20:39.999263,2024-08-13 19:20:39.999263,0.2777777777777778,0.2065217391304346,0.19565217391304301,0.16304347826086918,0.1521739130434776,0.17910447761194082,0.14885496183206115,0.13391984359726283,0.0343199111530015,0.10758050056344291,0.13412715965761113,0.7295364590972993,0.6494586198115602,0.2616259317039352,0.20652173913043548,0.15550122249388743,0.2965245173761559,0.7129002953685024,0.13538349100830427,0.1208726307723822,0.10058688729941068,0.6494586198115604,0.647058823529406,0.2065217391304348,0.5442556995976755,0.20598072004721624
2024-08-13 19:20:40.002547,2024-08-13 19:20:40.002547,0.2788671023965142,0.18478260869565144,0.2065217391304346,0.2065217391304346,0.19565217391304301,0.1716417910447765,0.15267175572519065,0.13294232649071347,0.05944382982791905,0.08848099296629498,0.1300920418154427,0.6418146995451275,0.5221773663175996,0.2626625065002604,0.18478260869565233,0.16283618581907078,0.6540744777450982,0.615418112754174,0.13606110990989784,0.12234631140466945,0.10222726659098047,0.5221773663175991,0.574866310160422,0.18478260869565188,0.5476084041126509,0.2071611253196931
2024-08-13 19:20:40.025810,2024-08-13 19:20:40.025810,0.27995642701525053,0.21739130434782616,0.18478260869565144,0.19565217391304301,0.2065217391304346,0.17910447761193993,0.16030534351144965,0.13391984359726283,0.09080194992804473,0.09974109769936344,0.14226772121754347,0.7882295385704351,0.5643329292929293,0.2637042815045939,0.21739130434782705,0.16821515892420535,0.42565669380860527,0.7084470978588548,0.1420109418215807,0.12631763271805152,0.10519955805968717,0.564332929292929,0.6801470588235239,0.21739130434782628,0.5510728654447922,0.2083808774345859
2024-08-13 19:20:40.028716,2024-08-13 19:20:40.028716,0.28104575163398693,0.21739130434782616,0.21739130434782616,0.2065217391304346,0.18478260869565144,0.18283582089552297,0.1698473282442734,0.1368523949169118,0.10295973345826724,0.05496333733104959,0.16256596665390588,0.7002633468996896,0.6066646397081189,0.2647460565089274,0.21739130434782705,0.17457212713936343,1.0,0.6827235630679063,0.14704541497762058,0.12999478208229398,0.10805528907864126,0.6066646397081183,0.5808823529411725,0.21739130434782628,0.5544255699597676,0.20956128270706278
2024-08-13 19:20:40.031550,2024-08-13 19:20:40.031550,0.2821350762527233,0.23913043478260843,0.21739130434782616,0.18478260869565144,0.16304347826086918,0.20149253731343286,0.17557251908396854,0.14369501466275736,0.06863982230560599,0.09702006112551224,0.1946478438205806,0.7586147419292011,0.6916835468781768,0.2657912983185998,0.2391304347826102,0.18044009779951065,0.727691959748654,0.7390445295276074,0.15488966184987607,0.13513741815175617,0.11172985783041067,0.6916835468781763,0.6092436974789858,0.23913043478260843,0.0,0.21078103482195557
2024-08-13 19:20:40.034140,2024-08-13 19:20:40.034140,0.2832244008714597,0.23913043478260843,0.23913043478260843,0.21739130434782616,0.1521739130434776,0.20895522388059629,0.1832061068702293,0.15151515151515138,0.06863982230561483,0.10758050056341777,0.20078830403669926,0.7002633468996896,0.7131701553348603,0.2668365401282722,0.2391304347826102,0.18581907090464522,0.48653538123812723,0.7254622431243547,0.16152710151101513,0.13989911821607315,0.11526032584681634,0.7131701553348602,0.6888544891640813,0.23913043478260843,0.0034644613321412605,0.21200078693684835
2024-08-13 19:20:40.037710,2024-08-13 19:20:40.037710,0.28431372549019607,0.25,0.23913043478260843,0.21739130434782616,0.1521739130434776,0.22014925373134364,0.1908396946564883,0.16031280547409565,0.0343199111530896,0.12657213777404638,0.20192260898400383,0.7293422759318112,0.7344073338426269,0.267883515340614,0.25000000000000266,0.1921760391198033,0.15144450661568953,0.7454585272516496,0.1689355506328596,0.14517703382691138,0.11911775772935673,0.7344073338426271,0.8088235294117562,0.24999999999999994,0.0,0.21318119220932522
2024-08-13 19:20:40.040377,2024-08-13 19:20:40.040377,0.28540305010893247,0.22826086956521774,0.25,0.23913043478260843,0.16304347826086918,0.2164179104477606,0.1984732824427473,0.16617790811339184,0.059443829827972375,0.05799868316794131,0.1814568328526258,0.642201776679929,0.670482001220255,0.26892702374761696,0.2282608695652213,0.19755501222493965,0.5867193159658655,0.6534342117107599,0.1716199303034287,0.14832612458622663,0.12189309058882891,0.670482001220256,0.7585139318885397,0.22826086956521774,0.0034644613321412605,0.214400944324218
2024-08-13 19:20:40.044970,2024-08-13 19:20:40.044970,0.28649237472766886,0.22826086956521774,0.22826086956521774,0.23913043478260843,0.17391304347826075,0.21268656716418022,0.20038167938931295,0.17106549364613866,0.06863982230562063,0.04627693124114535,0.16361080871237757,0.7002633468996896,0.6491028881782647,0.2699705321546199,0.2282608695652213,0.20048899755501193,0.0,0.6511847079032478,0.17389132848621802,0.15124194936337165,0.12455958686557711,0.6491028881782646,0.7585139318885397,0.22826086956521774,0.006817165847116675,0.2155813495966949
2024-08-13 19:20:40.047812,2024-08-13 19:20:40.047812,0.28758169934640526,0.25,0.22826086956521774,0.25,0.16304347826086918,0.21268656716418022,0.2061068702290081,0.17888563049853445,0.06863982230562063,0.035123716689129156,0.12991448469483868,0.7585178127015758,0.7128850925360987,0.27101750736696173,0.25000000000000266,0.2024449877750616,0.022267769850714103,0.7158611426556085,0.17939758884264645,0.15567965525959426,0.12805234184542158,0.7128850925360981,0.7794117647058759,0.24999999999999994,0.010281627179257935,0.21680110171158767
2024-08-13 19:20:40.051607,2024-08-13 19:20:40.051607,0.2886710239651416,0.25,0.25,0.22826086956521774,0.2065217391304346,0.22014925373134364,0.20801526717557195,0.1827956989247319,0.06863982230562947,0.04153648536022479,0.13688127192567737,0.7002633468996896,0.627513535353534,0.2720644825793036,0.25000000000000266,0.20391198044009862,0.9554092315497655,0.7009284967627885,0.1840567322211628,0.15978864220054234,0.1314081260417428,0.6275135353535345,0.7585139318885382,0.24999999999999994,0.013746088511399196,0.21802085382648045
2024-08-13 19:20:40.054619,2024-08-13 19:20:40.054619,0.289760348583878,0.27173913043478226,0.25,0.22826086956521774,0.19565217391304301,0.23507462686567226,0.2137404580152671,0.18963831867057657,0.06863982230565141,0.07927359544836307,0.14958971028013915,0.7583249171194542,0.6909402539586169,0.2731149245969843,0.2717391304347858,0.20342298288508598,0.5710665168439846,0.7775140856587548,0.19158339235859234,0.1653311278780647,0.13556313804235565,0.690940253958618,0.8455882352941118,0.2717391304347828,0.0,0.21912256541412553
2024-08-13 19:20:40.057949,2024-08-13 19:20:40.057949,0.2908496732026144,0.27173913043478226,0.27173913043478226,0.25,0.2065217391304346,0.2425373134328357,0.2175572519083966,0.19550342130987275,0.06863982230566086,0.09974109769931756,0.15894292362676554,0.7002633468996896,0.6696339393939391,0.274165366614665,0.2717391304347858,0.20293398533007334,0.2965245173761559,0.7820960252664264,0.1979521047825692,0.17046305906095593,0.1395552083958851,0.6696339393939392,0.7628676470588185,0.2717391304347828,0.0034644613321412605,0.2203423175290183
2024-08-13 19:20:40.068877,2024-08-13 19:20:40.068877,0.2919389978213508,0.23913043478260843,0.27173913043478226,0.25,0.18478260869565144,0.23880597014925442,0.21946564885496134,0.20039100684261957,0.10295973345831276,0.08624783221746926,0.10546184314712115,0.6134584250859836,0.648925914665046,0.27521060842433737,0.2391304347826102,0.20391198044009773,0.6540744777450982,0.6689308035384762,0.19796455322329454,0.17260804498385074,0.14199448619403654,0.6489259146650446,0.6617647058823473,0.23913043478260843,0.006817165847116675,0.2215227228014952
2024-08-13 19:20:40.073068,2024-08-13 19:20:40.073068,0.29302832244008714,0.22826086956521774,0.23913043478260843,0.27173913043478226,0.21739130434782616,0.22388059701492669,0.21946564885496134,0.20136852394916982,0.12374219943062205,0.08624783221746926,0.09629777321689853,0.6711844178675719,0.564297887359451,0.2762541168313403,0.22826086956521952,0.2058679706601465,0.42565669380860527,0.6302231304216619,0.19618293249533547,0.1737252089908008,0.1438726924470508,0.5642978873594512,0.5882352941176437,0.22826086956521774,0.010281627179257935,0.222742474916388
2024-08-13 19:20:40.080312,2024-08-13 19:20:40.080312,0.29411764705882354,0.25,0.22826086956521774,0.27173913043478226,0.21739130434782616,0.21641791044776237,0.21946564885496134,0.20430107526881702,0.05944382982798136,0.08624783221746926,0.08019343324380537,0.7585178127015758,0.6063482075328992,0.27730109204368214,0.2500000000000009,0.2068459657701709,1.0,0.6915788875030664,0.1982597153118988,0.17649748824795441,0.1466080707374262,0.6063482075328985,0.7352941176470553,0.24999999999999994,0.01363433169423335,0.22392288018886486
2024-08-13 19:20:40.083303,2024-08-13 19:20:40.083303,0.29520697167755994,0.23913043478260843,0.25,0.23913043478260843,0.23913043478260843,0.21641791044776237,0.21755725190839748,0.20430107526881702,0.05944382982798136,0.0913943861643279,0.08019343324380537,0.6712325617898073,0.5432727272727268,0.27834633385335456,0.2391304347826093,0.20537897310513475,0.727691959748654,0.6636855015618117,0.19822483905580413,0.17819547941625657,0.14877076569865455,0.5432727272727267,0.5974264705882297,0.23913043478260843,0.01709879302637461,0.22514263230375764
2024-08-13 19:20:40.086001,2024-08-13 19:20:40.086001,0.29629629629629634,0.22826086956521774,0.23913043478260843,0.22826086956521774,0.23913043478260843,0.21641791044776237,0.2099236641221376,0.20332355816226855,0.05944382982798136,0.07927359544836655,0.08625760882596703,0.6711844178675719,0.5223173023770049,0.2793898422603575,0.22826086956521863,0.20097799511002457,0.48653538123812723,0.6442501403583734,0.19640317435361254,0.17889875939117683,0.1503832355005077,0.5223173023770045,0.5536332179930764,0.22826086956521774,0.02056325435851587,0.22636238441865042
2024-08-13 19:20:40.093711,2024-08-13 19:20:40.093711,0.2973856209150327,0.25,0.22826086956521774,0.25,0.25,0.2164179104477606,0.2061068702290063,0.20332355816226766,0.05944382982798136,0.03512371668912506,0.08625760882596703,0.7585178127015758,0.5432727272727268,0.28043681747269933,0.25,0.19559902200489088,0.15144450661568953,0.7350977308897662,0.19844607380736434,0.18128781269274796,0.15286329837702084,0.5432727272727267,0.5536332179930764,0.24999999999999994,0.023915958873491284,0.2275427896911273
2024-08-13 19:20:40.096618,2024-08-13 19:20:40.096618,0.2984749455337691,0.25,0.25,0.23913043478260843,0.22826086956521774,0.22014925373134364,0.20801526717557284,0.20527859237536727,0.06863982230563725,0.04153648536022107,0.07944580148703137,0.7002633468996896,0.5852531964159855,0.28148379268504115,0.25,0.19266503667481683,0.5867193159658655,0.7390698403656977,0.2001746810374634,0.18349989908309183,0.1552461038858297,0.5852531964159856,0.5536332179930764,0.24999999999999994,0.027380420205632545,0.22876254180602007
2024-08-13 19:20:40.099404,2024-08-13 19:20:40.099404,0.2995642701525055,0.25,0.25,0.22826086956521774,0.22826086956521774,0.22761194029850795,0.21183206106870234,0.20723362658846423,0.0,0.03095036092160113,0.07009450899042305,0.7002633468996896,0.5852531964159855,0.28253076789738296,0.25,0.1902200488997563,0.0,0.7530922239622875,0.20163734869370042,0.1855481272222992,0.1575354660413506,0.5852531964159856,0.5147058823529371,0.24999999999999994,0.03073312472060796,0.22994294707849697
2024-08-13 19:20:40.127618,2024-08-13 19:20:40.127618,0.30065359477124187,0.25,0.25,0.25,0.25,0.22761194029850795,0.21183206106870145,0.20723362658846511,0.0,0.03095036092160113,0.07009450899042305,0.7002633468996896,0.5432727272727268,0.28357774310972483,0.25,0.1867970660146714,0.022267769850714103,0.7632182389294364,0.20287499055667002,0.1874446347586014,0.15973504928881166,0.5432727272727267,0.6092436974789861,0.24999999999999994,0.03419758605274922,0.23116269919338975
2024-08-13 19:20:40.132961,2024-08-13 19:20:40.132961,0.3017429193899782,0.21739130434782616,0.25,0.25,0.25,0.2164179104477606,0.20801526717557195,0.20430107526881702,0.10295973345829255,0.0665307497222711,0.09159827731698456,0.6131709915700466,0.4805105358217939,0.2846195181140583,0.21739130434782616,0.18484107579462172,0.9554092315497655,0.6521855532866496,0.19854576390731182,0.18659385804576534,0.1604521335928979,0.4805105358217941,0.47577854671279796,0.21739130434782628,0.03766204738489048,0.23238245130828253
2024-08-13 19:20:40.135622,2024-08-13 19:20:40.135622,0.3028322440087146,0.2065217391304346,0.21739130434782616,0.25,0.27173913043478226,0.20149253731343286,0.20419847328244245,0.19843597262952173,0.12374219943060184,0.10306387016715317,0.1021188677634507,0.6710876493849338,0.4181626162616255,0.2856595597157224,0.20652173913043548,0.18386308068459645,0.5710665168439846,0.6239630628215558,0.193090418103127,0.18493716776037328,0.16067568335161386,0.4181626162616252,0.3492647058823491,0.2065217391304348,0.0407912382655342,0.2334841628959276
2024-08-13 19:20:40.141398,2024-08-13 19:20:40.141398,0.303921568627451,0.21739130434782616,0.2065217391304346,0.25,0.27173913043478226,0.1902985074626864,0.1984732824427491,0.19354838709677313,0.03431991115300458,0.10501814070240993,0.08530637474730463,0.7294876705769706,0.4390143014301419,0.2867013347200559,0.21739130434782705,0.18190709046454767,0.2965245173761559,0.6684463421602516,0.19026651029277453,0.18427212934370285,0.16135588004539514,0.4390143014301424,0.39792387543252294,0.21739130434782628,0.04425569959767546,0.23470391501082039
2024-08-13 19:20:40.152930,2024-08-13 19:20:40.152930,0.30501089324618735,0.22826086956521774,0.21739130434782616,0.21739130434782616,0.23913043478260843,0.19402985074626944,0.1946564885496178,0.19257086999022466,0.05944382982793685,0.09139438616435124,0.08602045006338302,0.7294390444144454,0.5223173023770049,0.28774484312705884,0.22826086956521863,0.18044009779951153,0.6540744777450982,0.7043682797942736,0.18966920386181751,0.18452528710177507,0.16247481595129631,0.5223173023770045,0.3492647058823491,0.22826086956521774,0.047608404112650875,0.23588432028329728
2024-08-13 19:20:40.155849,2024-08-13 19:20:40.155849,0.30610021786492375,0.18478260869565144,0.22826086956521774,0.2065217391304346,0.22826086956521774,0.18656716417910424,0.1832061068702293,0.1886608015640272,0.12374219943059085,0.11499519214574401,0.13273405847192124,0.5837544152959133,0.4593117889862065,0.28878141792338397,0.18478260869565233,0.18044009779951153,0.42565669380860527,0.5648977609657919,0.18199517463210224,0.18128395615410753,0.16168821764867314,0.4593117889862058,0.249999999999995,0.18478260869565188,0.051072865444792136,0.23710407239819006
2024-08-13 19:20:40.161956,2024-08-13 19:20:40.161956,0.30718954248366015,0.21739130434782616,0.18478260869565144,0.21739130434782616,0.25,0.18656716417910513,0.17748091603053417,0.1857282502443791,0.12374219943059085,0.07008840776261548,0.12794929339055836,0.7882295385704351,0.4805105358217939,0.28982319292771747,0.21739130434782705,0.17946210268948626,1.0,0.6679320480250794,0.18087822735575454,0.18088952600456754,0.16232870711511893,0.4805105358217941,0.4485294117647034,0.21739130434782628,0.05442556995976755,0.23828447767066693
