created_at,updated_at,id,value,Monthly_Percentage_Change,Annual_Percentage_Change,MACD,Trend,Seasonal,Residual,Cumulative_Sum,Rolling_3M_Growth,Rolling_6M_Growth,Rolling_12M_Growth,CPI_Ratio_12M,Days_Since_Peak,Days_Since_Trough,RSI
2024-08-13 15:59:53.211680,2024-08-13 15:59:53.211680,0.2881720430107527,0.05079778573754476,0.9849519581582514,0.9141230539042872,0.8876804770115883,0.048299306658096675,0.8031893859229342,0.9491463503807265,0.06843650145535571,0.9656220088124636,0.951318681650641,0.9141230539042872,0.921044763902761,0.28861658675190904,0.28738152496817093,1.0
2024-08-13 15:59:53.214246,2024-08-13 15:59:53.214246,0.289247311827957,0.051140550823493114,0.9819799018091157,0.9139714562958744,0.8879439074009953,0.048896061592095585,0.7971558753809802,0.9433174308664056,0.06876283953179482,0.9655733870867195,0.9512379993075745,0.9139714562958744,0.9176575161072289,0.2896821168531344,0.2884424954024615,1.0
2024-08-13 15:59:53.216878,2024-08-13 15:59:53.216878,0.2903225806451613,0.05182608099538981,0.984903236656457,0.9136708823633439,0.8882384713993948,0.04950737152448467,0.0,0.9559947361457373,0.06909097067458801,0.9625601869527792,0.951077994436212,0.9136708823633439,0.9196948598374262,0.29078316462440057,0.28953883151789506,1.0
2024-08-13 15:59:53.219640,2024-08-13 15:59:53.219640,0.2913978494623656,0.05251161116728649,0.984871199384785,0.9133737534042524,0.8885540709718095,0.050133236455264046,0.8908661027669211,0.9458662077908491,0.06942089488373525,0.9624811524846977,0.9538228174983894,0.9133737534042524,0.9217142033207621,0.291848694725626,0.2905998019521856,1.0
2024-08-13 15:59:53.222318,2024-08-13 15:59:53.222318,0.2924731182795699,0.052854376253234844,0.9819399631424227,0.9132264623345314,0.8887768103806957,0.0507882113828238,0.8973858237919785,0.9386040391687271,0.06975171562605952,0.9624419609421463,0.9537360418411457,0.9132264623345314,0.9183687040843513,0.2929497424968922,0.2916961380676192,1.0
2024-08-13 15:59:53.224834,2024-08-13 15:59:53.224834,0.2935483870967742,0.053539906425131525,0.9848237946413358,0.9157778069263912,0.8890300022094028,0.051443186310383554,1.0,0.9382923354013339,0.07008432943473786,0.9623642203413475,0.9506857387266394,0.9157778069263912,0.9199210821419417,0.2940507902681584,0.29279247418305276,1.0
2024-08-13 15:59:53.227480,2024-08-13 15:59:53.227480,0.2946236559139785,0.054225436597028207,0.9847926173976655,0.9154721076180371,0.8893041673946225,0.05208360623955313,0.9552871166387433,0.9402539746545884,0.07041873630977025,0.9622873247470792,0.9505318621066859,0.9154721076180371,0.9214592181990033,0.29511632036938373,0.29385344461734336,1.0
2024-08-13 15:59:53.229923,2024-08-13 15:59:53.229923,0.2956989247311828,0.054910966768924915,0.9847617744944103,0.9179954870148147,0.8895916403071928,0.05272402616872271,0.843196159465549,0.9430947090356154,0.0707549362511567,0.9650559412411963,0.9532254004735182,0.9179954870148147,0.9225318836777383,0.2962173681406499,0.29494978073277694,1.0
2024-08-13 15:59:53.232458,2024-08-13 15:59:53.232458,0.29677419354838713,0.055596496940821624,0.9847312605821229,0.9176799049473261,0.889886263457288,0.05336444609789223,0.8012765416327454,0.9449950040757891,0.07109292925889721,0.9649651568193892,0.9530589072042918,0.9176799049473261,0.9235943147289154,0.29728289824187526,0.2960107511670675,1.0
2024-08-13 15:59:53.234885,2024-08-13 15:59:53.234885,0.2978494623655914,0.05628202711271828,0.9847010704248728,0.9201758951689786,0.8901831311165538,0.05399031102867158,0.862765218667704,0.9458455424374272,0.0714327153329918,0.9648753459570654,0.9528942236445133,0.9201758951689786,0.9241992451794958,0.29838394601314155,0.29710708728250107,1.0
2024-08-13 15:59:53.237487,2024-08-13 15:59:53.237487,0.2989247311827957,0.056967557284614986,0.9846711988972511,0.9226579413111811,0.8904783741871725,0.05460162096106069,0.9065176528101233,0.9472467361930654,0.07177429447344043,0.9647864930772729,0.9555448621377087,0.9226579413111811,0.924353056915759,0.29948499378440774,0.29820342339793465,1.0
2024-08-13 15:59:53.240199,2024-08-13 15:59:53.240199,0.3,0.05765308745651167,0.9846416409814676,0.9195293132723902,0.8907689798385308,0.055212930893449835,0.8041896710145409,0.9505670319532711,0.07211766668024312,0.9646985829336054,0.955368108876616,0.9195293132723902,0.9249481609625827,0.3004794885455514,0.29919366246993917,1.0
2024-08-13 15:59:53.242877,2024-08-13 15:59:53.242877,0.3010752688172043,0.058338617628408376,0.9846123917645436,0.9192113659761341,0.8910526404388859,0.05582424082583898,0.8031893859229342,0.9525259483353823,0.07246283195339989,0.964611600601481,0.9551932510928546,0.9192113659761341,0.9255374345533705,0.3015805363168176,0.30028999858537275,1.0
2024-08-13 15:59:53.245400,2024-08-13 15:59:53.245400,0.30215053763440863,0.05868138271435673,0.981811931188053,0.9190537025503804,0.8912218827104937,0.056435550758228065,0.7971558753809802,0.9466848643337489,0.07280889375973368,0.9618071813907428,0.9523316646043105,0.9190537025503804,0.9210025526965759,0.3026460664180429,0.30135096901966335,1.0
2024-08-13 15:59:53.247987,2024-08-13 15:59:53.247987,0.3032258064516129,0.059366912886253384,0.9845690862529577,0.9187409603451971,0.8914052967555235,0.05704686069061721,0.0,0.9592426206646794,0.07315674863242153,0.961736206192859,0.9521747705332266,0.9187409603451971,0.9216052497369458,0.3037471141893091,0.30244730513509693,1.0
2024-08-13 15:59:53.250653,2024-08-13 15:59:53.250653,0.3043010752688172,0.05970967797220174,0.9817905019464481,0.9158584475795394,0.8914919794032536,0.05764361562461612,0.8908661027669211,0.9418643811876155,0.0735055000382864,0.9589758609189009,0.9493593141425017,0.9158584475795394,0.9175659379070726,0.30481264429053456,0.3035082755693875,1.0
2024-08-13 15:59:53.253421,2024-08-13 15:59:53.253421,0.30537634408602155,0.06005244305815009,0.981783432316613,0.9157120070142881,0.8915018875072565,0.058196705563444334,0.8973858237919785,0.9372683095615639,0.07385514797732831,0.9589479841574425,0.9465734163490546,0.9157120070142881,0.9135636920804446,0.30591369206180075,0.30460461168482106,1.0
2024-08-13 15:59:53.292123,2024-08-13 15:59:53.292123,0.3064516129032258,0.0607379732300468,0.984512381942061,0.9154214941948141,0.8915572761526326,0.05870613050710197,1.0,0.9401148953669516,0.0742065889827243,0.9588926617184661,0.9464490493300263,0.9154214941948141,0.9146217941924124,0.30701473983306693,0.30570094780025464,1.0
2024-08-13 15:59:53.295334,2024-08-13 15:59:53.295334,0.30752688172043013,0.06142350340194348,0.9844844637481756,0.9151340967943158,0.8916476664911602,0.05918644545397911,0.9552871166387433,0.9455181461666489,0.07455982305447433,0.9615276595317249,0.9463259744358703,0.9151340967943158,0.9156702751117616,0.3080802699342923,0.30676191823454524,1.0
2024-08-13 15:59:53.299290,2024-08-13 15:59:53.299290,0.3086021505376344,0.062109033573840164,0.9844568289877308,0.9148497649660894,0.8917644497193249,0.059666760400856306,0.843196159465549,0.9517842943536174,0.07491485019257843,0.964149144535685,0.9488768911539993,0.9148497649660894,0.9167092654710656,0.30918131770555846,0.3078582543499788,1.0
2024-08-13 15:59:53.302275,2024-08-13 15:59:53.302275,0.3096774193548387,0.06279456374573684,0.9844294733662801,0.9145684499211861,0.8919005802743768,0.06016163034612368,0.8012765416327454,0.9567701641544342,0.07527167039703657,0.9640678500788498,0.9487422532212727,0.9145684499211861,0.9177388935486503,0.3102468478067838,0.30891922478426936,1.0
2024-08-13 15:59:53.304782,2024-08-13 15:59:53.304782,0.31075268817204305,0.0631373288316852,0.9817214043081082,0.9117916170005687,0.8919445731961261,0.06065650029139108,0.862765218667704,0.952740324451641,0.07562938713467175,0.961358722621373,0.948675453424316,0.9117916170005687,0.9142461636797574,0.3113478955780501,0.31001556089970295,1.0
2024-08-13 15:59:53.307667,2024-08-13 15:59:53.307667,0.3118279569892473,0.0631373288316852,0.979040415940518,0.9065585656983418,0.891810132719561,0.06115137023665845,0.9065176528101233,0.9413903619662127,0.07598710387230694,0.956061577814779,0.9460238097918857,0.9065585656983418,0.9067038994800838,0.3124489433493163,0.31111189701513653,1.0
2024-08-13 15:59:53.310215,2024-08-13 15:59:53.310215,0.31290322580645163,0.06348009391763355,0.9817146850390165,0.9038525607153958,0.8916431705316936,0.061631685183535595,0.8041896710145409,0.939917993127493,0.07634571714311916,0.9534199102928751,0.9433331055811661,0.9038525607153958,0.9045316039934135,0.31344343811045994,0.31210213608714105,1.0
2024-08-13 15:59:53.312695,2024-08-13 15:59:53.312695,0.3139784946236559,0.06382285900358191,0.9817079993662702,0.9011746700699346,0.8914526310735793,0.06208289013363233,0.8031893859229342,0.9377501821068761,0.07670522694710841,0.9534068664851135,0.9406697181644639,0.9011746700699346,0.9027884972561444,0.3145444858817261,0.31319847220257463,1.0
2024-08-13 15:59:53.315211,2024-08-13 15:59:53.315211,0.3150537634408602,0.06450838917547856,0.9843622781365323,0.9035258973860157,0.8913515352350595,0.06250498508694866,0.7971558753809802,0.9437977697987203,0.07706652981745171,0.9585983019742372,0.9405792505586081,0.9035258973860157,0.9055093651903647,0.31561001598295146,0.3142594426368652,1.0
2024-08-13 15:59:53.317860,2024-08-13 15:59:53.317860,0.31612903225806455,0.06519391934737527,0.9843358669097533,0.9033109282190873,0.8913216683958063,0.06289797004348452,0.0,0.9609728011252852,0.07742962575414908,0.9611615732469921,0.9404896921749224,0.9033109282190873,0.9082108228203967,0.31671106375421765,0.3153557787522988,1.0
2024-08-13 15:59:53.320580,2024-08-13 15:59:53.320580,0.3172043010752688,0.06553668443332362,0.9816750662375573,0.9032042725655726,0.8912422036653627,0.06327640000163018,0.8908661027669211,0.9484753464880482,0.07779361822402349,0.9611292886029748,0.9404452496687322,0.9032042725655726,0.90606360073971,0.3177765938554431,0.31641674918658935,1.0
2024-08-13 15:59:53.323124,2024-08-13 15:59:53.323124,0.31827956989247314,0.06587944951927198,0.9816685769511114,0.9030981638641272,0.8911247857692339,0.06368393995655622,0.8973858237919785,0.9471346142826378,0.07815850722707493,0.95849524618289,0.9429721235921119,0.9030981638641272,0.9039315881487622,0.3188776416267093,0.31751308530202293,1.0
2024-08-13 15:59:53.325813,2024-08-13 15:59:53.325813,0.31935483870967746,0.0662222146052203,0.9816621195530508,0.9004719416580045,0.8909789705825668,0.06410603490987254,1.0,0.9442193278371516,0.07852429276330337,0.9558872189965836,0.9429215861136443,0.9004719416580045,0.9022208778441021,0.31997868939797547,0.3186094214174565,1.0
2024-08-13 15:59:53.328597,2024-08-13 15:59:53.328597,0.3204301075268817,0.06656497969116866,0.9816556938089026,0.8978723816062592,0.8908125685179756,0.06451357486479858,0.9552871166387433,0.9435725252472382,0.07889097483270886,0.9558683229670255,0.9428713006924258,0.8978723816062592,0.9009262215043354,0.3210442194992008,0.31967039185174706,1.0
2024-08-13 15:59:53.331283,2024-08-13 15:59:53.331283,0.32150537634408605,0.06690774477711699,0.981649299486486,0.8952990797368543,0.8906319334528978,0.06490655982133448,0.843196159465549,0.9441320494260084,0.0792585534352914,0.9558495197926495,0.9402696852274055,0.8952990797368543,0.9000429532063587,0.322145267270467,0.32076672796718064,1.0
2024-08-13 15:59:53.334135,2024-08-13 15:59:53.334135,0.3225806451612903,0.06725050986306534,0.9816429363558861,0.8927516401977955,0.8904422056958728,0.0652704347810899,0.8012765416327454,0.9443811533509501,0.07962702857105095,0.9558308087906972,0.9376937647299409,0.8927516401977955,0.8995669708294121,0.32321079737169234,0.32182769840147124,1.0
2024-08-13 15:59:53.336909,2024-08-13 15:59:53.336909,0.32365591397849464,0.0675932749490137,0.9816366041894254,0.8926741219993096,0.8902475161745819,0.06561975474245513,0.862765218667704,0.9435683415575293,0.07999640023998754,0.9558121892850866,0.937656974994658,0.8926741219993096,0.8990935291097848,0.32431184514295863,0.3229240345169048,1.0
2024-08-13 15:59:53.340168,2024-08-13 15:59:53.340168,0.32473118279569896,0.06827880512091038,0.9842201895827554,0.8974206209219935,0.8901569023651856,0.06596907470382032,0.9065176528101233,0.9503178418024754,0.08036756497527818,0.9583197371431136,0.9400975716841884,0.8974206209219935,0.9025507151414147,0.3254128929142248,0.3240203706323384,1.0
2024-08-13 15:59:53.342827,2024-08-13 15:59:53.342827,0.3258064516129032,0.06827880512091038,0.979040415940518,0.8949643077295044,0.8899373730916369,0.06633294966357578,0.8041896710145409,0.9440424059673238,0.08073872971056882,0.9557752220914654,0.9375839365496109,0.8949643077295044,0.8969585593635454,0.3264429053454093,0.32504597538548596,1.0
2024-08-13 15:59:53.345377,2024-08-13 15:59:53.345377,0.32688172043010755,0.06862157020685873,0.9816177912310999,0.894881658281306,0.8897250878819496,0.06671137962172138,0.8031893859229342,0.9434502924080435,0.08111079097903649,0.9557568730839521,0.9375476851942454,0.894881658281306,0.8960989973705205,0.3275439531166755,0.32614231150091955,1.0
2024-08-13 15:59:53.347991,2024-08-13 15:59:53.347991,0.3279569892473118,0.06896433529280709,0.9816115806882311,0.8923678962623622,0.8895208974255405,0.06710436457825725,0.7971558753809802,0.9426251174608429,0.08148374878068121,0.953218770996377,0.9375116106747596,0.8923678962623622,0.8956400870881287,0.32860948321790084,0.3272032819352101,1.0
2024-08-13 15:59:53.350559,2024-08-13 15:59:53.350559,0.32903225806451614,0.06930710037875544,0.9816054000037414,0.8898789615226177,0.8893253759690662,0.06751190453318337,0.0,0.9520094951945302,0.08185760311550296,0.9557204409965708,0.9374757117003808,0.8898789615226177,0.8955783860892488,0.32971053098916714,0.32829961805064367,1.0
2024-08-13 15:59:53.353118,2024-08-13 15:59:53.353118,0.33010752688172046,0.06964986546470374,0.9815992489628221,0.8898098554080345,0.889138874628854,0.06793399948649967,0.8908661027669211,0.9386877603862884,0.08223235398350172,0.9557023566351236,0.9374399869928677,0.8898098554080345,0.8955169841863035,0.3307760610903925,0.3293605884849342,1.0
2024-08-13 15:59:53.355727,2024-08-13 15:59:53.355727,0.3311827956989247,0.0699926305506521,0.9815931273527212,0.8897410888812379,0.8889615657026957,0.06838520443659638,0.8973858237919785,0.9365153611100747,0.08260800138467751,0.9556843592177217,0.9349337348068677,0.8897410888812379,0.8954558792097476,0.33187710886165867,0.3304569246003678,1.0
2024-08-13 15:59:53.394424,2024-08-13 15:59:53.394424,0.33225806451612905,0.0706781607225488,0.9841336539849138,0.8919935578155423,0.8888992238749206,0.06890918437864421,1.0,0.9387753720080094,0.08298544185220737,0.9581501204931617,0.9398043758475851,0.8919935578155423,0.899645327576245,0.33297815663292485,0.33155326071580143,1.0
2024-08-13 15:59:53.400388,2024-08-13 15:59:53.400388,0.33333333333333337,0.07102092580849716,0.9815749370101163,0.8919197884296899,0.8888219219827679,0.06952049431103333,0.9552871166387433,0.9340187836391798,0.08336377885291427,0.9581263532934079,0.939763298152061,0.8919197884296899,0.8991828795397621,0.3340436867341502,0.332614231150092,1.0
2024-08-13 15:59:53.404419,2024-08-13 15:59:53.404419,0.33440860215053764,0.07170645598039384,0.9840974461315175,0.8941559558093182,0.8888395246257371,0.07017546923859311,0.843196159465549,0.9364278977548692,0.08374390891997521,0.9605745166771376,0.9421460301940838,0.8941559558093182,0.9029494910490059,0.3351447345054164,0.33371056726552556,1.0
2024-08-13 15:59:53.407103,2024-08-13 15:59:53.407103,0.33548387096774196,0.07204922106634219,0.9815570040780203,0.8940772840895919,0.8888255376237593,0.07087410916132356,0.8012765416327454,0.9299297024557371,0.08412493552021319,0.95805572914402,0.9420995340358367,0.8940772840895919,0.9020908582650073,0.33621026460664183,0.3347715376998161,1.0
2024-08-13 15:59:53.409822,2024-08-13 15:59:53.409822,0.3365591397849462,0.07273475123823887,0.9840617494478165,0.8962973596478147,0.8888927047460281,0.07158730408244418,0.862765218667704,0.928897025299821,0.08450775518680524,0.9604866558784565,0.9444652763650182,0.8962973596478147,0.9054388016301145,0.337311312377908,0.3358678738152497,1.0
2024-08-13 15:59:53.412492,2024-08-13 15:59:53.412492,0.33763440860215055,0.07376304649608391,0.9865371375117187,0.8984180735941517,0.8891284331721198,0.07238782899390611,0.9065176528101233,0.9333708860977716,0.08489326445292837,0.9628714410914642,0.9492259857843428,0.8984180735941517,0.9129538322860058,0.3384123601491742,0.33696420993068327,1.0
2024-08-13 15:59:53.415357,2024-08-13 15:59:53.415357,0.33870967741935487,0.07513410683987727,0.9889663077572705,0.9075671222422239,0.889599283383995,0.07329023889409955,0.8041896710145409,0.9446657204324937,0.08528235985175962,0.9701477190447471,0.9538898995223438,0.9075671222422239,0.9234203652772832,0.33940685491031786,0.33795444900268784,1.0
2024-08-13 15:59:53.418279,2024-08-13 15:59:53.418279,0.33978494623655914,0.07616240209772233,0.986416222647667,0.9120203941142977,0.8901432355567815,0.07423631378946366,0.8031893859229342,0.9467029747511022,0.08567414485012198,0.9724704984451749,0.9585944318056137,0.9120203941142977,0.9284850852572926,0.34050790268158404,0.3390507851181214,1.0
