created_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
,0.8541666666666666,0.3628357988922275,0.36028900742826586,0.44122372352043904,0.7518194591114362,0.35667316366020785,0.4629517823504816,0.6127510382753769,0.02019385952547248,0.8154966570949689,0.9467914059729913,0.5733740709848969,0.15953549177840937,0.8566233026060557,0.3628357988922204,0.45103509068611203,0.3626662927066491,0.20289785516914094,0.504125762372631,0.560156036335929,0.5389788411029386,0.15953549177840914,0.1663415994161343,0.3628357988922282,0.8535775615340584,0.8670688579155398
,0.8576388888888888,0.3925428501800674,0.3628357988922275,0.3676194946130771,0.7082246471648332,0.3651600642357131,0.40000746032042045,0.5820976668310465,0.11321782867952974,0.4615974562193193,0.9939184853035562,0.6708186499163455,0.24140606775403783,0.860065060753367,0.3925428501800585,0.420178997608069,0.07195243709861643,0.42335946373459876,0.4734905423417324,0.5352583044762902,0.5228565386386173,0.24140606775403856,0.2080683652193393,0.39254285018006724,0.8571265025758443,0.8735177865612648
,0.861111111111111,0.43852950998709517,0.3925428501800674,0.36028900742826586,0.7082096040965276,0.39180251871620797,0.371228741417303,0.555911158217512,0.24549032950475766,0.16687593870969494,0.9999999999999999,0.7288972222257355,0.2935777149784492,0.8635174669844766,0.4385295099870863,0.40330816530854463,0.0,0.6242221239491244,0.4557531368273011,0.5166093176556004,0.5099884773196344,0.29357771497844853,0.273936493919846,0.43852950998709495,0.8606754436176303,0.8799667152069898
,0.8645833333333333,0.4604216872907134,0.43852950998709517,0.3628357988922275,0.7380851377493762,0.42503246362409186,0.3746290488890782,0.5289494487850384,0.2226260208767081,0.19484691513209487,0.970842331214656,0.6423815348808986,0.28514208826030235,0.8669749422886488,0.46042168729070454,0.4059396301775422,0.09702834900281232,0.6707409799433179,0.44464093170915575,0.5014385063732654,0.49887325908935765,0.28514208826030313,0.3172195377304075,0.4604216872907143,0.8641099026903263,0.886207613896401
,0.8680555555555555,0.45407802538668207,0.4604216872907134,0.3925428501800674,0.7776333643220532,0.4459864203443846,0.3899424223127532,0.49753153973258435,0.06956809278510337,0.2085227611751579,0.8979676873911265,0.5416238911739126,0.23414667324205757,0.8704309487354648,0.45407802538667497,0.4213919037699938,0.3969685684505748,0.5622646306414438,0.4341092519352543,0.4867838813918546,0.48783223897794414,0.23414667324205785,0.31417932806576143,0.45407802538668324,0.8676588437321122,0.892656542542126
,0.8715277777777778,0.4545293174358189,0.45407802538668207,0.43852950998709517,0.8111794066412141,0.45143467448013297,0.4066340899341654,0.46290006029826714,0.01900077212883576,0.18084306169961842,0.7582573723277983,0.5658443273489973,0.1976675521543807,0.8738870596777056,0.4545293174358118,0.4388797676806817,0.7976204807601448,0.45418385255494087,0.42527815152768156,0.4732580076275177,0.4772499310973224,0.1976675521543811,0.28119275250349873,0.4545293174358199,0.8710933028048082,0.8988974412315374
,0.875,0.4554258843067718,0.4545293174358189,0.4604216872907134,0.8109387175483409,0.44973350374068133,0.423033472859089,0.4283790108279817,0.0003218079484415635,0.10429592307773411,0.5438386783537799,0.5674320309295656,0.19894235303798496,0.8773433782175241,0.4554258843067629,0.45169495424822514,1.0,0.39128591985119954,0.4179652528853275,0.4608199210071291,0.4671337347018394,0.19894235303798435,0.23288102570549504,0.4554258843067717,0.8746422438465942,0.9053463698772622
,0.8784722222222222,0.4759732113039643,0.4554258843067718,0.45407802538668207,0.7479233044205547,0.457189252043225,0.43781050253251586,0.40197208050052424,0.07523791538870485,0.0328670790476738,0.2945955722100846,0.6374979257504532,0.2918080426021144,0.8808044544340385,0.4759732113039572,0.45541526797044085,0.9017150054685885,0.4611279607081471,0.4154344279513218,0.4512711373903855,0.45858578659469984,0.2918080426021147,0.21518487300965605,0.4759732113039644,0.8781911848883801,0.9117952985229872
,0.8819444444444444,0.529892081027981,0.4759732113039643,0.4545293174358189,0.6010126993582627,0.48285177890414666,0.4539924704051739,0.3950661177498951,0.2475960621510758,0.1257462098199282,0.2161081008650452,0.7562220986225474,0.5181967083716179,0.8842780154156035,0.5298920810279757,0.44912991958985415,0.7318415748175653,0.6733212898038872,0.42288943882317653,0.4475938636924326,0.4534473122166425,0.5181967083716186,0.28395289706802573,0.5298920810279819,0.8813966800228964,0.9176201372997711
,0.8854166666666666,0.5658555444236857,0.529892081027981,0.4554258843067718,0.44122372352043904,0.5204552847194286,0.4726667181784041,0.4071681316652409,0.2919793840111887,0.21984399315434655,0.2865079160327101,0.6918286585573998,0.7433100449038719,0.8877599036375796,0.5658555444236804,0.4359922727905605,0.6270478161052893,0.8376227045733629,0.43559830062007876,0.447633456626253,0.45056085400822,0.7433100449038703,0.3572622277517648,0.5658555444236856,0.8849456210646823,0.9240690659454961
,0.8888888888888888,0.5572117973758886,0.5658555444236857,0.4759732113039643,0.3676194946130771,0.5481186465422034,0.49093357916865443,0.4255779460260385,0.11872137449419638,0.23703044756409508,0.30284409868717754,0.5336415471563705,0.8193884201285991,0.8912397904238506,0.557211797375885,0.41956366743882256,0.6069341144749956,0.8576647799342467,0.4448135391804797,0.44684224378307746,0.44729475486263937,0.8193884201285977,0.4628979756135513,0.557211797375889,0.8883800801373783,0.9303099646349074
,0.892361111111111,0.5263148393851598,0.5572117973758886,0.529892081027981,0.36028900742826586,0.5469005242843252,0.5036480966857511,0.44169940613219083,0.1319140199103691,0.20182006915459605,0.27388162898513535,0.45481603616089117,0.7921426819096413,0.894712523105014,0.5263148393851562,0.40151521540328616,0.5540324428988015,0.817375911937404,0.4471120094719616,0.44315041847183423,0.44239510458676534,0.792142681909641,0.6390382071089795,0.5263148393851603,0.8919290211791643,0.9367588932806323
,0.8958333333333333,0.457408560709311,0.5263148393851598,0.5658555444236857,0.3628357988922275,0.5099721594008741,0.5039992646255591,0.45088262171251614,0.3303053310403352,0.1988493928019101,0.21874760710075533,0.31970644201194376,0.7091856894188955,0.8981693007280658,0.45740856070930924,0.3809640162787993,0.3626662927066491,0.6859845392728374,0.43679293242244555,0.43313241862346175,0.4337588092123177,0.7091856894188943,0.6480258960114832,0.4574085607093109,0.8953634802518603,0.9429997919700437
,0.8993055555555555,0.37362318317342513,0.457408560709311,0.5572117973758886,0.3925428501800674,0.4474565678969942,0.4858712188831351,0.4490454819537568,0.49640394478581834,0.3566771500059245,0.23580128410681847,0.26553243201723714,0.577517447347884,0.9016066780788468,0.37362318317342336,0.35542951569712855,0.07195243709861643,0.5360887136693364,0.41314928778360027,0.4158317729201322,0.4206840511243577,0.5775174473478837,0.5273281815392818,0.3736231831734247,0.8989124212936462,0.9494487206157687
,0.9027777777777778,0.3296357471440743,0.37362318317342513,0.5263148393851598,0.43852950998709517,0.38048340705414496,0.4504021912026861,0.4384716668263735,0.4207589862543413,0.4920739727111236,0.31479708930711947,0.40653070796572965,0.4736968910800773,0.9050338702605614,0.32963574714407073,0.3222860928723925,0.0,0.4970242108012499,0.3853142449551754,0.3955996677654561,0.40561402320909323,0.47369689108007684,0.4732169853517699,0.32963574714407423,0.9024613623354322,0.9558976492614937
,0.90625,0.30215958288580325,0.3296357471440743,0.457408560709311,0.4604216872907134,0.3276180280045171,0.4036968552085014,0.42310408111752906,0.2318137102899665,0.5257023766901601,0.3991098964331701,0.46543439453740554,0.4169618950217566,0.9084547004124894,0.30215958288580147,0.28179813708384316,0.09702834900281232,0.5030953314729913,0.3568713098703853,0.3742346499201865,0.38956838468959987,0.4169618950217571,0.40808561778390373,0.3021595828858035,0.9058958214081282,0.9621385479509049
,0.9097222222222222,0.27826216457718544,0.30215958288580325,0.37362318317342513,0.45407802538668207,0.2951456957204339,0.3542898174619449,0.40603198846386945,0.1641200469961945,0.47728719383367296,0.4788402780742499,0.4781432791289308,0.396637099648165,0.9118699971833504,0.27826216457718367,0.2358169650921802,0.3969685684505748,0.5034128671947826,0.32855094946562957,0.35216340072744146,0.37278944203135467,0.3966370996481644,0.3193126532675422,0.27826216457718533,0.9094447624499141,0.9685874765966299
,0.9131944444444444,0.26332740636442153,0.27826216457718544,0.3296357471440743,0.4545293174358189,0.2725663807477243,0.30770997471484307,0.387465877725397,0.12405769033885453,0.3492056628589152,0.5472291904545932,0.510344594536511,0.3788968480922716,0.9152818358522828,0.26332740636441976,0.18588630254921767,0.7976204807601448,0.5272637689075665,0.301929479957753,0.3302966511521994,0.35581697091141606,0.37889684809227153,0.2714325851103181,0.2633274063644211,0.9128792215226103,0.9748283752860412
,0.9166666666666666,0.22871631480930077,0.26332740636442153,0.30215958288580325,0.4554258843067718,0.24755748046419512,0.267204431430331,0.3654518981099528,0.16220986526716993,0.2393130741789058,0.6190837527920829,0.4392180687112621,0.33795776075628225,0.9186856604187608,0.22871631480930077,0.13771293360692027,1.0,0.5153183872714067,0.273243540551082,0.3067347110611678,0.3375366869034089,0.33795776075628275,0.25434099401315113,0.22871631480930077,0.9164281625643961,0.9812773039317662
,0.9201388888888888,0.18343517490575323,0.22871631480930077,0.27826216457718544,0.4759732113039643,0.21526699569968955,0.23351868677045395,0.33704583486221296,0.25810623612409267,0.24542261714604674,0.6921957560411793,0.400292230991962,0.26249907697212915,0.9220790002626211,0.18343517490575323,0.0987736598444755,0.9017150054685885,0.491665212045028,0.2409116872513124,0.2805812039064577,0.31739150899628754,0.26249907697213026,0.23031439482736898,0.18343517490575406,0.919977103606182,0.9877262325774911
,0.923611111111111,0.14845402387034135,0.18343517490575323,0.26332740636442153,0.529892081027981,0.1761503136229372,0.20142811848054798,0.30000739121188147,0.2592613340822456,0.2801731520740103,0.729965341966744,0.4371925769906537,0.16168726738266048,0.9254642403177786,0.14845402387034135,0.06963010504702183,0.7318415748175653,0.48548161714851545,0.20732802146566698,0.2530146006130778,0.2960418386141477,0.16168726738266065,0.21370682925205697,0.1484540238703418,0.9231825987406983,0.993551071354275
,0.9270833333333333,0.12396541297735553,0.14845402387034135,0.22871631480930077,0.5658555444236857,0.14048053847355568,0.1698667000604832,0.25709892304492143,0.19149143027746815,0.2992052238735654,0.7111962980450062,0.4750859731800908,0.0935245014945425,0.9288438101028622,0.12396541297735375,0.046415631487207065,0.6270478161052893,0.48649374611707685,0.1745525915755053,0.22514451996480034,0.27413315766734314,0.09352450149454294,0.17265382275642246,0.12396541297735503,0.9267315397824842,1.0
,0.9305555555555555,0.06406842790910261,0.12396541297735553,0.18343517490575323,0.5572117973758886,0.099833775999711,0.13192910564080407,0.2092136568561216,0.2800270102633661,0.35065690114392234,0.6812240566323415,0.34581838423287,0.03452157369087683,0.9322095109068335,0.06406842790910261,0.027043383661983,0.6069341144749956,0.3500719842532547,0.1361590726780193,0.19360213061024112,0.24966852995974875,0.034521573690876606,0.06831378187556202,0.06406842790910355,0.9301659988551804,0.0
,0.9340277777777778,0.004111270567635827,0.06406842790910261,0.14845402387034135,0.5263148393851598,0.050682184321669155,0.08601722801137512,0.1585065837292845,0.3881314373623933,0.3981780172560462,0.6543829821080837,0.34469803393306164,0.0,0.9355613287969692,0.004111270567635827,0.011659907503695166,0.5540324428988015,0.20746495980666424,0.09300107670033952,0.15865369229111081,0.22274475789100734,0.0,0.0,0.0041112705676361605,0.9337149398969662,0.0
,0.9375,0.0,0.004111270567635827,0.12396541297735553,0.457408560709311,0.00846948419335014,0.04550742168661692,0.11409124319599684,0.23059455588621308,0.3738573652201424,0.6221861334586696,0.5491190344645188,0.07195389934383889,0.938912194733784,0.0,0.0023958521509079844,0.3626662927066491,0.24925710404685475,0.05575104865202363,0.12590026163624302,0.1966424101559987,0.07195389934383967,0.0,0.0,0.9371493989696623,0.0
,0.9409722222222222,0.039196218774351976,0.0,0.06406842790910261,0.37362318317342513,0.0,0.01996008728574772,0.08161767627310113,0.13684731471152417,0.29465799433586837,0.5826529713026021,0.70838996396381,0.2115978047062374,0.9422721364465703,0.039196218774351976,0.0,0.07195243709861643,0.4275398179869967,0.031207935487973515,0.09932711093074431,0.17379851135908808,0.21159780470623846,0.07079959582884776,0.039196218774352753,0.9406983400114483,0.006448928645724984
,0.9444444444444444,0.07142448831003101,0.039196218774351976,0.004111270567635827,0.3296357471440743,0.02292149565742818,0.0063167598762667865,0.0565448158682571,0.2299843144934973,0.21497489092547264,0.528329582102459,0.6824432456008453,0.2990947375937138,0.9456395405259677,0.07142448831002923,0.0015922537344010834,0.0,0.538331965363966,0.016176671918991303,0.07780907173579976,0.15368799177776182,0.2990947375937135,0.13796097552465203,0.0714244883100319,0.9442472810532341,0.012897857291449969
,0.9479166666666666,0.08830130664091307,0.07142448831003101,0.0,0.30215958288580325,0.052989854957393945,0.0,0.03577872406064131,0.15915609753189214,0.1618478438180404,0.4635683318158237,0.6259993828160867,0.35022083970581275,0.9490108523859386,0.08830130664091129,0.004629105634833763,0.09702834900281232,0.5690870139120392,0.006461645841106645,0.059501373973265714,0.13532837552110166,0.3502208397058133,0.19526474984591385,0.0883013066409129,0.9476817401259302,0.019138755980861243
,0.9513888888888888,0.09818309821017657,0.08830130664091307,0.039196218774351976,0.27826216457718544,0.07307606604906525,0.006042326660789854,0.018292665113243345,0.08440746515704563,0.19267586606796364,0.39216291108933776,0.6003576727211394,0.38924386604635164,0.9523844523473971,0.09818309821017479,0.01115420937470546,0.3969685684505748,0.5358042095697684,0.0,0.043496251243592354,0.11825216843941888,0.3892438660463509,0.23442532574774624,0.09818309821017623,0.9512306811677161,0.025587684626586227
,0.954861111111111,0.13058135441769636,0.09818309821017657,0.07142448831003101,0.26332740636442153,0.09322016099908303,0.028442471604154917,0.005402742168818975,0.1406134113806462,0.21259976153208265,0.3110369041838671,0.6825856316743324,0.4443334936786621,0.95576555403541,0.13058135441769636,0.025720623532599518,0.7976204807601448,0.5371131987528059,0.00029869377100411043,0.03177970396669849,0.10369284861329575,0.4443334936786618,0.308234250066469,0.1305813544176973,0.9546651402404122,0.0318285833159975
,0.9583333333333333,0.17307651807123925,0.13058135441769636,0.08830130664091307,0.22871631480930077,0.12208781442332395,0.059097461093097436,0.0,0.24170958464278106,0.21588044842636772,0.2659901493118195,0.7191251286241502,0.5342693813792593,0.9591564953609505,0.17307651807123747,0.04808082529697799,1.0,0.580617534779833,0.008114722060813762,0.02500111233289104,0.09212740393927632,0.5342693813792595,0.39170877410606797,0.17307651807123886,0.9582140812821981,0.03827751196172249
,0.9618055555555555,0.19035498632585046,0.17307651807123925,0.09818309821017657,0.18343517490575323,0.1534741840553,0.08587041956309172,0.0006719283525740138,0.19719852562458728,0.22278507578600798,0.2712441016416124,0.6270303839848014,0.6075595350219225,0.9625514374679929,0.19035498632584869,0.07152713881236039,0.9017150054685885,0.5876491427548345,0.01780350549966414,0.020379520063233514,0.08200066224762281,0.6075595350219212,0.4285880324242331,0.1903549863258508,0.961763022323984,0.044726440607447474
,0.9652777777777778,0.17391291266896935,0.19035498632585046,0.13058135441769636,0.14845402387034135,0.16822944546751195,0.10402297778689729,0.003144040404510662,0.05961288920931993,0.1962038412866671,0.284576397929434,0.5045498933276907,0.6294097536325747,0.9659425724583877,0.17391291266896935,0.0903561828106092,0.7318415748175653,0.5107421365674938,0.023075347305891114,0.01452549393973257,0.07133357976129773,0.6294097536325761,0.4464681345813847,0.1739129126689704,0.9649685174585003,0.050551279384231325
,0.96875,0.16026132818258532,0.17391291266896935,0.17307651807123925,0.12396541297735553,0.16386561724426585,0.1167684023457376,0.006668450685133109,0.09447271937305877,0.14865424859096596,0.29688024111178435,0.514623810844526,0.6422426498570106,0.969330546462179,0.16026132818258354,0.10363046279367794,0.6270478161052893,0.44767273266135277,0.02510642810446484,0.00779759030048055,0.060306449974241616,0.6422426498570107,0.4814326167599387,0.16026132818258593,0.9685174585002863,0.05700020802995631
,0.9722222222222222,0.16046140099103567,0.16026132818258532,0.19035498632585046,0.06406842790910261,0.1536862541203785,0.12779901896786505,0.016028412636462264,0.04705294175820272,0.0751052231587117,0.3032211194321066,0.5649628338428032,0.7135974423189305,0.9727185667922752,0.1604614009910339,0.11422704307295817,0.6069341144749956,0.42284474698382013,0.026860643883903634,0.0015872122858020532,0.049723164081566296,0.7135974423189293,0.5273523918540275,0.1604614009910359,0.9719519175729823,0.06324110671936758
,0.9756944444444444,0.20392834685705274,0.16046140099103567,0.17391291266896935,0.004111270567635827,0.16390710921352003,0.1407901012205599,0.035431074173878585,0.16049372126799058,0.06002649970817091,0.28530916121459726,0.72234363214005,0.8370721847788395,0.9761166517733808,0.20392834685705097,0.1271619963565449,0.5540324428988015,0.5349687669808247,0.036081225475861345,0.0,0.04203323796920344,0.8370721847788399,0.6159733701353985,0.2039283468570524,0.9755008586147682,0.06969003536509256
,0.9791666666666666,0.25488072351141255,0.20392834685705274,0.16026132818258532,0.0,0.19612690395633336,0.15527910923774257,0.06018053254119238,0.305202939763524,0.15821371283755362,0.2704627070239347,0.7490225236675833,0.902645277370633,0.9795265346362769,0.25488072351141255,0.1464063401348099,0.3626662927066491,0.6756309004592751,0.05295175786791617,0.0034104295250969585,0.037549998896221126,0.9026452773706344,0.7677820729411419,0.25488072351141255,0.9789353176874642,0.07593093405450385
,0.9826388888888888,0.26109952794851843,0.25488072351141255,0.16046140099103567,0.039196218774351976,0.2303961970817312,0.16780925026444216,0.08172781409437135,0.20116900399547122,0.21154328941064693,0.2622844236532431,0.586710588308516,0.8627011628247048,0.9829378574461285,0.2610995279485202,,0.07195243709861643,,0.06833364628543137,0.007163853653448626,0.03359714698852656,0.862701162824705,0.914100366057375,0.26109952794851893,0.9824842587292502,0.08237986270022883
,0.986111111111111,0.2324123966917302,0.26109952794851843,0.20392834685705274,0.07142448831003101,0.24009558520324426,0.17817056956882027,0.09736008114557393,0.09462158132742579,0.20591816494682957,0.23623644047012635,0.4606000416571155,0.7900066178701182,0.9863425378301364,0.23241239669173197,,0.0,,0.07624335593883558,0.00789167631923604,0.028163671805998547,0.7900066178701188,0.8499104410192093,0.23241239669172975,0.9860331997710361,0.08882879134595381
,0.9895833333333333,0.19724772022299852,0.2324123966917302,0.25488072351141255,0.08830130664091307,0.22047039599218188,0.18472153021829563,0.10793900877129303,0.2051854081904614,0.17168562863019426,0.19500884844212704,0.43695144190800805,0.7282508564688448,0.9897390759306353,0.19724772022300208,,0.09702834900281232,,0.07667757957250387,0.005197615697483116,0.020938310669524896,0.7282508564688445,0.7440792363350152,0.19724772022299925,0.9894676588437321,0.09506969003536508
,0.9930555555555555,0.20471961224987112,0.19724772022299852,0.26109952794851843,0.09818309821017657,0.20127190814394957,0.19256046190040976,0.1182839300446652,0.11710731628281815,0.11604542538320808,0.14685834634924483,0.5913454978767722,0.7253159070200526,0.9931373441270526,0.20471961224987467,,0.3969685684505748,,0.07837484659308203,0.0034187512212433546,0.014422317445603738,0.7253159070200539,0.7226981331062391,0.20471961224987095,0.993016599885518,0.10151861868109008
,0.9965277777777778,0.28707890691048554,0.20471961224987112,0.2324123966917302,0.13058135441769636,0.21988694718993962,0.20728793373104004,0.13348017402359957,0.32214621583728775,0.15215181702036654,0.16053233357595373,0.8629089457741874,0.7839404416198887,0.9965546823901982,0.2870789069104891,,0.7976204807601448,,0.09446929934608761,0.009659788329248187,0.01285768421336897,0.7839404416198872,0.7732961055774725,0.28707890691048576,0.9964510589582141,0.10775951737050135
,0.9999999999999999,0.4079153616804909,0.28707890691048554,0.19724772022299852,0.17307651807123925,0.2916234885525686,0.23439314289977453,0.15628352338193707,0.664884125753803,0.3793657128334684,0.3137973616512515,1.0,0.8755010542181859,1.0000000000000002,0.40791536168049447,,1.0,,0.12959414948836212,0.027011890789516713,0.018244069311464273,0.8755010542181856,0.8286323455271852,0.4079153616804919,1.0,0.11420844601622633
